Unnamed: 0	sentences	label	length	n_words	pos_tag	dependency	prediction
1457	Do not copy, display, perform, distribute or redistribute this electronic work, or any part of this electronic work, without prominently displaying the sentence set forth in paragraph 1.E.1 with active links or immediate access to the full terms of the Project Gutenberg-tm License.  	multatuli	284	45	['ADV', 'X', 'X', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'ADJ', 'VERB', 'NOUN', 'PROPN', 'PUNCT', 'PRON', 'PROPN', 'PROPN', 'CONJ', 'VERB', 'NOUN', 'PROPN', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'X', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'NUM', 'NOUN', 'X', 'ADV', 'PRON', 'ADJ', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'SPACE']	['det', 'compound', 'compound', 'punct', 'conj', 'punct', 'conj', 'punct', 'conj', 'compound', 'compound', 'compound', 'compound', 'flat', 'punct', 'compound', 'case', 'nmod', 'cc', 'conj', 'compound', 'flat', 'punct', 'conj', 'amod', 'ROOT', 'appos', 'flat', 'flat', 'flat', 'case', 'nmod', 'appos', 'flat', 'appos', 'appos', 'nmod', 'appos', 'appos', 'flat', 'flat', 'flat', 'flat', 'cc', 'conj', 'flat', 'flat', 'flat', 'punct', '']	stern
1458	"You may convert to and distribute this work in any binary, compressed, marked up, nonproprietary or proprietary form, including any word processing or hypertext form. However, if you provide access to or distribute copies of a Project Gutenberg-tm work in a format other than ""Plain Vanilla ASCII"" or other format used in the official version posted on the official Project Gutenberg-tm web site (www.gutenberg.org), you must, at no additional cost, fee or expense to the user, provide a copy, a means of exporting a copy, or a means of obtaining a copy upon request, of the work in its original ""Plain Vanilla ASCII"""	multatuli	617	103	['NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADJ', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PRON', 'NOUN', 'PROPN', 'PUNCT', 'NOUN', 'X', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'NOUN', 'PROPN', 'PUNCT', 'ADV', 'X', 'X', 'PROPN', 'PROPN', 'PRON', 'ADJ', 'NOUN', 'CONJ', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'ADJ', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT', 'NOUN', 'PROPN', 'PUNCT', 'VERB', 'PROPN', 'NOUN', 'PROPN', 'PUNCT', 'NOUN', 'ADP', 'PROPN', 'X', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'ADP', 'ADJ', 'PUNCT', 'ADP', 'PROPN', 'CONJ', 'NOUN', 'ADP', 'X', 'PUNCT', 'PRON', 'ADP', 'PROPN', 'CONJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PROPN', 'PUNCT', 'CONJ', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']	['nmod', 'flat', 'flat', 'flat', 'flat', 'amod', 'obl', 'appos', 'case', 'case', 'nmod', 'punct', 'conj', 'punct', 'conj', 'appos', 'punct', 'conj', 'flat', 'flat', 'flat', 'punct', 'conj', 'advmod', 'nmod', 'dep', 'appos', 'flat', 'appos', 'flat', 'punct', 'case', 'advmod', 'flat', 'flat', 'flat', 'flat', 'amod', 'obj', 'cc', 'cc', 'conj', 'flat', 'flat', 'case', 'cc', 'amod', 'nmod', 'nmod', 'punct', 'advmod', 'flat', 'flat', 'punct', 'advmod', 'advmod', 'obl', 'ROOT', 'case', 'advmod', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'case', 'obj', 'punct', 'nmod', 'punct', 'punct', 'dep', 'compound', 'punct', 'dep', 'flat', 'flat', 'flat', 'punct', 'conj', 'flat', 'flat', 'flat', 'compound', 'flat', 'punct', 'conj', 'cc', 'conj', 'punct', 'cc', 'conj', 'cc', 'conj', 'case', 'flat', 'punct', 'conj', 'cc', 'conj', 'cc', 'conj', 'case', 'amod', 'flat', 'appos', 'punct', 'cc', 'conj', 'flat', 'case', 'obl', 'flat', 'punct', 'appos', 'flat', 'flat', 'punct']	stern
1459	or other form. Any alternate format must include the full Project Gutenberg-tm License as specified in paragraph 1.E.1.  	multatuli	121	20	['PRON', 'VERB', 'NOUN', 'PROPN', 'PROPN', 'ADJ', 'NOUN', 'PROPN', 'X', 'X', 'X', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'NUM', 'PUNCT', 'SPACE']	['ROOT', 'advmod', 'nsubj', 'flat', 'advmod', 'amod', 'nmod', 'amod', 'flat', 'flat', 'appos', 'flat', 'flat', 'case', 'obj', 'case', 'nmod', 'appos', 'punct', '']	stern
1460	Do not charge a fee for access to, viewing, displaying, performing, copying or distributing any Project Gutenberg-tm works unless you comply with paragraph 1.E.8 or 1.E.9.  	multatuli	173	28	['ADV', 'X', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'X', 'X', 'X', 'PROPN', 'NUM', 'NOUN', 'NUM', 'PUNCT', 'SPACE']	['ROOT', 'compound', 'compound', 'case', 'compound', 'compound', 'compound', 'compound', 'punct', 'conj', 'punct', 'conj', 'punct', 'conj', 'punct', 'conj', 'compound', 'compound', 'case', 'obl', 'flat', 'flat', 'compound', 'compound', 'compound', 'compound', 'compound', 'compound', 'compound', 'compound', 'punct', '']	stern
1461	You may charge a reasonable fee for copies of or providing access to or distributing Project Gutenberg-tm electronic works provided that  - You pay a royalty fee of 20% of the gross profits you derive from the use of Project Gutenberg-tm works calculated using the method you already use to calculate your applicable taxes.	multatuli	323	55	['NOUN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'CONJ', 'PRON', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'SPACE', 'PUNCT', 'NOUN', 'X', 'ADP', 'PROPN', 'X', 'CONJ', 'NUM', 'NUM', 'X', 'PROPN', 'PROPN', 'X', 'X', 'X', 'X', 'X', 'PROPN', 'CONJ', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'X', 'X', 'X', 'X', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'PUNCT']	['ROOT', 'flat', 'flat', 'case', 'flat', 'flat', 'compound', 'flat', 'cc', 'conj', 'flat', 'appos', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'compound', '', 'nmod', 'appos', 'flat', 'case', 'compound', 'flat', 'cc', 'conj', 'compound', 'compound', 'compound', 'flat', 'flat', 'flat', 'flat', 'compound', 'compound', 'compound', 'cc', 'conj', 'flat', 'flat', 'flat', 'flat', 'appos', 'flat', 'compound', 'compound', 'case', 'obj', 'compound', 'flat', 'flat', 'compound', 'punct']	stern
1462	The fee is owed to the owner of the Project Gutenberg-tm trademark, but he has agreed to donate royalties under this paragraph to the Project Gutenberg Literary Archive Foundation.	multatuli	180	29	['NOUN', 'PROPN', 'VERB', 'ADJ', 'PROPN', 'X', 'PROPN', 'CONJ', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'ADV', 'PROPN', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']	['ROOT', 'flat', 'cop', 'obl', 'flat', 'compound', 'compound', 'compound', 'compound', 'compound', 'compound', 'compound', 'punct', 'flat', 'dep', 'case', 'compound', 'flat', 'compound', 'compound', 'compound', 'compound', 'flat', 'compound', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'punct']	stern
1463	Royalty payments must be paid within 60 days following each date on which you prepare (or are legally required to prepare) your periodic tax returns.	multatuli	149	25	['NOUN', 'ADJ', 'NOUN', 'NOUN', 'PROPN', 'VERB', 'NUM', 'NOUN', 'X', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'PUNCT', 'NOUN', 'PRON', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'PUNCT']	['advmod', 'flat', 'flat', 'flat', 'flat', 'nsubj', 'nummod', 'obj', 'ROOT', 'advmod', 'obj', 'obj', 'obl', 'advmod', 'compound', 'punct', 'obl', 'compound', 'flat', 'obj', 'appos', 'flat', 'punct', 'obj', 'flat', 'flat', 'flat', 'punct']	stern
1464	"Royalty payments should be clearly marked as such and sent to the Project Gutenberg Literary Archive Foundation at the address specified in Section 4, ""Information about donations to the Project Gutenberg Literary Archive Foundation.""  - You provide a full refund of any money paid by a user who notifies you in writing (or by e-mail) within 30 days of receipt that s/he does not agree to the terms of the full Project Gutenberg-tm License."	multatuli	440	75	['NOUN', 'PROPN', 'NOUN', 'X', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'NUM', 'PUNCT', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'SPACE', 'PUNCT', 'NOUN', 'X', 'ADP', 'X', 'PROPN', 'CONJ', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'X', 'ADP', 'X', 'PUNCT', 'NOUN', 'NOUN', 'PROPN', 'PUNCT', 'VERB', 'NUM', 'NOUN', 'CONJ', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'ADP', 'X', 'X', 'PROPN', 'PROPN', 'PROPN', 'X', 'X', 'X', 'PROPN', 'PROPN', 'PUNCT']	['nmod', 'flat', 'nsubj', 'nmod', 'flat', 'flat', 'case', 'appos', 'flat', 'flat', 'appos', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'case', 'nmod', 'nummod', 'punct', 'punct', 'appos', 'flat', 'flat', 'compound', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'punct', 'punct', '', 'nmod', 'nmod', 'compound', 'cc', 'conj', 'appos', 'cc', 'case', 'conj', 'flat', 'flat', 'case', 'flat', 'appos', 'flat', 'compound', 'case', 'nmod', 'punct', 'nmod', 'flat', 'flat', 'punct', 'ROOT', 'nummod', 'obj', 'cc', 'conj', 'amod', 'obj', 'appos', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'appos', 'flat', 'flat', 'punct']	stern
1465	You must require such a user to return or destroy all copies of the works possessed in a physical medium and discontinue all use of and all access to other copies of Project Gutenberg-tm works.  	multatuli	195	37	['NOUN', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'X', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'CONJ', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'SPACE']	['nmod', 'compound', 'amod', 'nsubj', 'cc', 'conj', 'appos', 'flat', 'flat', 'case', 'flat', 'flat', 'flat', 'flat', 'flat', 'ROOT', 'case', 'obl', 'compound', 'compound', 'compound', 'compound', 'compound', 'flat', 'compound', 'compound', 'flat', 'flat', 'compound', 'compound', 'obj', 'cc', 'conj', 'nmod', 'ROOT', 'punct', '']	stern
1466	- You provide, in accordance with paragraph 1.F.3, a full refund of any money paid for a work or a replacement copy, if a defect in the electronic work is discovered and reported to you within 90 days of receipt of the work.  	multatuli	226	45	['PUNCT', 'NOUN', 'VERB', 'PUNCT', 'ADP', 'NOUN', 'X', 'X', 'NUM', 'PUNCT', 'ADP', 'X', 'PROPN', 'CONJ', 'PROPN', 'PROPN', 'X', 'X', 'ADP', 'X', 'X', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'ADV', 'ADP', 'X', 'ADP', 'NOUN', 'X', 'PROPN', 'VERB', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'X', 'X', 'NUM', 'NOUN', 'CONJ', 'NOUN', 'CONJ', 'PROPN', 'PROPN', 'PUNCT', 'SPACE']	['ROOT', 'dep', 'flat', 'punct', 'case', 'dep', 'compound', 'flat', 'appos', 'punct', 'cc', 'conj', 'flat', 'cc', 'case', 'conj', 'flat', 'obl', 'cc', 'compound', 'flat', 'case', 'conj', 'appos', 'punct', 'case', 'case', 'conj', 'case', 'advmod', 'flat', 'flat', 'parataxis', 'nsubj', 'flat', 'flat', 'flat', 'flat', 'flat', 'nummod', 'obj', 'cc', 'conj', 'cc', 'flat', 'flat', 'punct', '']	stern
1467	- You comply with all other terms of this agreement for free distribution of Project Gutenberg-tm works.  	multatuli	106	19	['PUNCT', 'NOUN', 'X', 'X', 'X', 'PROPN', 'PROPN', 'CONJ', 'NOUN', 'VERB', 'NOUN', 'PROPN', 'X', 'CONJ', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'SPACE']	['ROOT', 'nmod', 'flat', 'compound', 'flat', 'compound', 'flat', 'cc', 'conj', 'parataxis', 'dep', 'flat', 'flat', 'cc', 'conj', 'flat', 'flat', 'punct', '']	stern
1468	If you wish to charge a fee or distribute a Project Gutenberg-tm electronic work or group of works on different terms than are set forth in this agreement, you must obtain permission in writing from both the Project Gutenberg Literary Archive Foundation and Michael Hart, the owner of the Project Gutenberg-tm trademark.	multatuli	320	52	['X', 'X', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'X', 'X', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'ADJ', 'VERB', 'VERB', 'CONJ', 'NOUN', 'PROPN', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'X', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'PROPN', 'CONJ', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']	['ROOT', 'flat', 'flat', 'flat', 'compound', 'case', 'conj', 'flat', 'flat', 'cc', 'conj', 'flat', 'flat', 'flat', 'flat', 'flat', 'cc', 'conj', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'case', 'obl', 'obl', 'punct', 'advmod', 'compound', 'acl', 'appos', 'case', 'nmod', 'advmod', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'punct', 'appos', 'flat', 'flat', 'flat', 'flat', 'flat', 'obj', 'punct']	stern
1469	Contact the Foundation as set forth in Section 3 below.  	multatuli	57	12	['NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'NUM', 'NOUN', 'PUNCT', 'SPACE']	['nsubj', 'flat', 'flat', 'case', 'obl', 'flat', 'case', 'obl', 'nummod', 'ROOT', 'punct', '']	stern
1470	1.F.  1.F.1.	multatuli	12	3	['NUM', 'SPACE', 'NUM', 'PUNCT']	['nsubj', '', 'ROOT', 'punct']	stern
1471	Project Gutenberg volunteers and employees expend considerable effort to identify, do copyright research on, transcribe and proofread public domain works in creating the Project Gutenberg-tm collection.	multatuli	202	26	['NOUN', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'PUNCT', 'X', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'X', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']	['ROOT', 'flat', 'flat', 'flat', 'flat', 'obl', 'amod', 'nmod', 'appos', 'compound', 'punct', 'case', 'appos', 'flat', 'flat', 'punct', 'appos', 'flat', 'flat', 'flat', 'flat', 'flat', 'case', 'obl', 'flat', 'flat', 'flat', 'flat', 'punct']	stern
1472	"Despite these efforts, Project Gutenberg-tm electronic works, and the medium on which they may be stored, may contain ""Defects,"" such as, but not limited to, incomplete, inaccurate or corrupt data, transcription errors, a copyright or other intellectual property infringement, a defective or damaged disk or other medium, a computer virus, or computer codes that damage or cannot be read by your equipment.  "	multatuli	408	64	['NOUN', 'ADJ', 'PROPN', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'PROPN', 'PUNCT', 'X', 'PUNCT', 'PUNCT', 'NOUN', 'PROPN', 'PUNCT', 'VERB', 'X', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PROPN', 'PUNCT', 'ADP', 'X', 'X', 'PRON', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'PRON', 'NOUN', 'PUNCT', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'PROPN', 'PROPN', 'PROPN', 'X', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'PUNCT', 'SPACE']	['nsubj', 'amod', 'dep', 'punct', 'conj', 'flat', 'flat', 'flat', 'punct', 'dep', 'flat', 'flat', 'flat', 'flat', 'obl', 'dep', 'flat', 'flat', 'punct', 'conj', 'flat', 'punct', 'flat', 'punct', 'punct', 'parataxis', 'compound', 'punct', 'dep', 'dep', 'flat', 'flat', 'punct', 'conj', 'punct', 'conj', 'dep', 'flat', 'flat', 'punct', 'conj', 'flat', 'punct', 'cc', 'conj', 'flat', 'advmod', 'obj', 'aux', 'ROOT', 'punct', 'cc', 'conj', 'flat', 'flat', 'appos', 'flat', 'advmod', 'obl', 'punct', 'cc', 'conj', 'flat', 'punct', 'advmod', 'flat', 'flat', 'flat', 'conj', 'appos', 'flat', 'flat', 'flat', 'obj', 'flat', 'obj', 'punct', '']	stern
1473	"LIMITED WARRANTY, DISCLAIMER OF DAMAGES - Except for the ""Right of Replacement or Refund"" described in paragraph 1.F.3, the Project Gutenberg Literary Archive Foundation, the owner of the Project Gutenberg-tm trademark, and any other party distributing a Project Gutenberg-tm electronic work under this agreement, disclaim all liability to you for damages, costs and expenses, including legal fees."	multatuli	398	57	['NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PROPN', 'NOUN', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'NUM', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'PROPN', 'CONJ', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'NUM', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']	['nsubj', 'flat', 'punct', 'conj', 'flat', 'flat', 'nmod', 'appos', 'flat', 'flat', 'punct', 'conj', 'cc', 'conj', 'flat', 'flat', 'punct', 'obj', 'case', 'nmod', 'appos', 'punct', 'conj', 'flat', 'flat', 'flat', 'flat', 'flat', 'punct', 'conj', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'punct', 'appos', 'case', 'obl', 'ROOT', 'obj', 'case', 'conj', 'flat', 'flat', 'flat', 'obl', 'obj', 'flat', 'punct', 'dep', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'punct', 'obj', 'flat', 'flat', 'punct', 'conj', 'amod', 'obj', 'punct']	stern
1474	YOU AGREE THAT YOU HAVE NO REMEDIES FOR NEGLIGENCE, STRICT LIABILITY, BREACH OF WARRANTY OR BREACH OF CONTRACT EXCEPT THOSE PROVIDED IN PARAGRAPH F3.	multatuli	149	24	['NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'NOUN', 'PUNCT', 'NOUN', 'PROPN', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'CONJ', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']	['ROOT', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'punct', 'appos', 'flat', 'punct', 'conj', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'appos', 'flat', 'flat', 'case', 'obl', 'flat', 'punct']	stern
1475	YOU AGREE THAT THE FOUNDATION, THE TRADEMARK OWNER, AND ANY DISTRIBUTOR UNDER THIS AGREEMENT WILL NOT BE LIABLE TO YOU FOR ACTUAL, DIRECT, INDIRECT, CONSEQUENTIAL, PUNITIVE OR INCIDENTAL DAMAGES EVEN IF YOU GIVE NOTICE OF THE POSSIBILITY OF SUCH DAMAGE.  	multatuli	255	42	['NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'X', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'PRON', 'PROPN', 'NOUN', 'ADV', 'ADV', 'NOUN', 'X', 'X', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'SPACE']	['ROOT', 'flat', 'flat', 'flat', 'flat', 'punct', 'appos', 'flat', 'flat', 'punct', 'conj', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'punct', 'conj', 'punct', 'conj', 'punct', 'conj', 'punct', 'conj', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'punct', '']	stern
1476	LIMITED RIGHT OF REPLACEMENT OR REFUND - If you discover a defect in this electronic work within 90 days of receiving it, you can receive a refund of the money (if any) you paid for it by sending a written explanation to the person you received the work from.	multatuli	259	49	['NOUN', 'NOUN', 'CONJ', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'X', 'X', 'X', 'ADP', 'X', 'ADP', 'NOUN', 'NOUN', 'PROPN', 'VERB', 'NUM', 'NOUN', 'CONJ', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'PROPN', 'PUNCT', 'NOUN', 'PROPN', 'X', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'X', 'PROPN', 'X', 'PUNCT']	['advmod', 'appos', 'cc', 'flat', 'flat', 'flat', 'nmod', 'appos', 'flat', 'flat', 'cc', 'flat', 'case', 'obl', 'flat', 'flat', 'flat', 'nummod', 'obj', 'cc', 'conj', 'ROOT', 'punct', 'advmod', 'compound', 'flat', 'case', 'conj', 'flat', 'flat', 'flat', 'punct', 'obj', 'compound', 'punct', 'advmod', 'compound', 'compound', 'case', 'advmod', 'flat', 'cc', 'conj', 'advmod', 'compound', 'flat', 'flat', 'case', 'advmod', 'flat', 'flat', 'advmod', 'punct']	stern
1477	If you received the work on a physical medium, you must return the medium with your written explanation.	multatuli	104	18	['X', 'X', 'X', 'X', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'X', 'X', 'X', 'NOUN', 'PUNCT']	['nsubj', 'flat', 'flat', 'flat', 'flat', 'flat', 'case', 'flat', 'flat', 'punct', 'advmod', 'compound', 'flat', 'flat', 'flat', 'flat', 'flat', 'ROOT', 'obj', 'punct']	stern
1478	The person or entity that provided you with the defective work may elect to provide a replacement copy in lieu of a refund.	multatuli	123	23	['NOUN', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'X', 'X', 'X', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'CONJ', 'ADP', 'NOUN', 'PUNCT']	['ROOT', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'compound', 'cc', 'flat', 'flat', 'case', 'obl', 'cc', 'case', 'conj', 'punct']	stern
1479	If you received the work electronically, the person or entity providing it to you may choose to give you a second opportunity to receive the work electronically in lieu of a refund.	multatuli	181	32	['X', 'X', 'X', 'X', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'X', 'X', 'X', 'PROPN', 'X', 'X', 'X', 'ADP', 'X', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'CONJ', 'ADP', 'NOUN', 'PUNCT']	['advmod', 'flat', 'flat', 'flat', 'flat', 'flat', 'punct', 'appos', 'flat', 'flat', 'flat', 'flat', 'ROOT', 'nsubj', 'flat', 'flat', 'flat', 'compound', 'flat', 'compound', 'compound', 'compound', 'flat', 'appos', 'flat', 'flat', 'flat', 'flat', 'case', 'obl', 'cc', 'case', 'conj', 'punct']	stern
