	sentences	label	length	n_words	pos_tag	dependency
1844	beschuldiging_, moeten we erkennen dat _Havelaar_ hier meer heeft toegegeven dan-i verplicht was.	multatuli	97	13	['NOUN', 'DET', 'SYM', 'AUX', 'PRON', 'VERB', 'SCONJ', 'DET', 'NOUN', 'DET', 'ADV', 'DET', 'AUX', 'VERB', 'PRON', 'VERB', 'AUX', 'SYM']	['nsubj', 'appos', 'punct', 'aux', 'nsubj', 'ROOT', 'mark', 'nsubj', 'appos', 'flat', 'advmod', 'advmod', 'aux', 'ccomp', 'obj', 'ccomp', 'cop', 'punct']
1845	Welk Officier van Justitie zou op zÃ¹lke voorwaarden 't publiek ministerie willen waarnemen?	multatuli	92	13	['DET', 'NOUN', 'ADP', 'NOUN', 'AUX', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'NOUN', 'VERB', 'VERB', 'SYM']	['det', 'nsubj', 'case', 'nmod', 'aux', 'case', 'obl', 'obl', 'det', 'obj', 'obj', 'ROOT', 'xcomp', 'punct']
1846	Doch _	multatuli	6	2	['CCONJ', 'DET']	['mark', 'ROOT']
1847	Havelaar_ was te zeker van z'n zaak om de minste achterdeur open te houden.   	multatuli	78	17	['NOUN', 'DET', 'AUX', 'ADV', 'ADJ', 'ADP', 'PRON', 'NOUN', 'ADP', 'DET', 'ADV', 'NOUN', 'ADJ', 'ADP', 'VERB', 'SYM', 'SPACE']	['det', 'nsubj', 'cop', 'advmod', 'ROOT', 'case', 'nmod:poss', 'obl', 'mark', 'det', 'amod', 'obj', 'compound:prt', 'mark', 'acl', 'punct', '']
1848	169.	multatuli	4	1	['DET', 'SYM']	['ROOT', 'punct']
1849	""""	multatuli	1	1	['SYM']	['ROOT']
1850	Onderzoek, rapport en voorstel.	multatuli	31	4	['NOUN', 'SYM', 'NOUN', 'CCONJ', 'NOUN', 'SYM']	['ROOT', 'punct', 'conj', 'cc', 'conj', 'punct']
1851	""" Wel te verstaan:"	multatuli	18	4	['SYM', 'ADV', 'ADP', 'VERB', 'SYM']	['punct', 'advmod', 'mark', 'ROOT', 'punct']
1852	alles binnen den grens myner instruktie, en _uit kracht van_ die instruktie.   	multatuli	79	15	['PRON', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'SYM', 'CCONJ', 'DET', 'ADP', 'NOUN', 'ADP', 'DET', 'DET', 'NOUN', 'SYM', 'SPACE']	['ROOT', 'case', 'nmod', 'flat', 'flat', 'nmod', 'punct', 'cc', 'conj', 'compound:prt', 'fixed', 'case', 'nmod', 'nsubj', 'acl:relcl', 'punct', '']
1853	170.	multatuli	4	1	['DET', 'SYM']	['ROOT', 'punct']
1854	Eerst jaren daarna is dat onderzoek werkelyk geschied, en de Regeering was genoodzaakt te erkennen dat _Havelaar_ de waarheid had gezegd.	multatuli	137	21	['ADV', 'NOUN', 'ADV', 'VERB', 'DET', 'NOUN', 'PROPN', 'VERB', 'SYM', 'CCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'VERB', 'SCONJ', 'DET', 'NOUN', 'DET', 'DET', 'NOUN', 'AUX', 'VERB', 'SYM']	['amod', 'obl', 'amod', 'aux', 'det', 'nsubj', 'obj', 'ROOT', 'punct', 'cc', 'det', 'nsubj:pass', 'aux:pass', 'conj', 'mark', 'xcomp', 'mark', 'nsubj', 'flat', 'flat', 'det', 'obj', 'aux', 'ccomp', 'punct']
1855	Zie den _	multatuli	9	3	['VERB', 'PROPN', 'DET']	['ROOT', 'nsubj', 'flat']
1856	Gids_ van Augustus 1860, waar de hoogleeraar Veth, na uitvoerige behandeling der Havelaarszaak, het volgende zegt:  	multatuli	116	18	['PROPN', 'DET', 'ADP', 'PROPN', 'NUM', 'SYM', 'ADV', 'DET', 'NOUN', 'PROPN', 'SYM', 'ADP', 'ADJ', 'NOUN', 'DET', 'PROPN', 'SYM', 'DET', 'VERB', 'AUX', 'SYM', 'SPACE']	['ROOT', 'flat', 'case', 'nmod', 'nummod', 'punct', 'advmod', 'det', 'nsubj', 'appos', 'punct', 'case', 'amod', 'nmod', 'det', 'nmod', 'punct', 'det', 'obj', 'acl:relcl', 'punct', '']
1857	_	multatuli	1	1	['DET']	['ROOT']
1858	Sedert heeft_	multatuli	13	2	['PROPN', 'AUX', 'DET']	['nsubj', 'ROOT', 'nsubj']
1859	Havelaar _met de zijnen gebrek geleden	multatuli	38	6	['NOUN', 'DET', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADV']	['ROOT', 'flat', 'case', 'det', 'amod', 'nmod', 'amod']
1860	, hij is het voorwerp geworden van den smaad der Droogstoppels--want de Droogstoppels in Nederland maken altijd gemeene zaak met de Slijmeringen in Indie--hij is geworden_ Multatuli, _niet alleen in aangenomen naam, maar inderdaad_.  	multatuli	234	36	['SYM', 'PRON', 'VERB', 'DET', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PROPN', 'DET', 'NOUN', 'SYM', 'CCONJ', 'DET', 'NOUN', 'ADP', 'PROPN', 'AUX', 'ADV', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'SYM', 'PRON', 'VERB', 'VERB', 'DET', 'PROPN', 'SYM', 'DET', 'ADV', 'ADV', 'ADP', 'VERB', 'NOUN', 'SYM', 'CCONJ', 'ADV', 'DET', 'SYM', 'SPACE']	['punct', 'nsubj', 'aux', 'det', 'xcomp', 'ROOT', 'case', 'obl', 'flat', 'flat', 'flat', 'punct', 'cc', 'det', 'nsubj', 'case', 'obl', 'conj', 'advmod', 'amod', 'obj', 'case', 'det', 'nmod', 'case', 'nmod', 'punct', 'nsubj', 'aux', 'parataxis', 'nsubj', 'appos', 'punct', 'conj', 'advmod', 'amod', 'case', 'amod', 'xcomp', 'punct', 'cc', 'amod', 'conj', 'punct', '']
1861	_	multatuli	1	1	['DET']	['ROOT']
1862	En wat bewijst nu het feit, dat, na zijn ontslag, werkelijk een onderzoek in het Regentschap Lebak plaats had, dat de Regent eene scherpe vermaning ontving, en eenige mindere Hoofden werden afgezet?	multatuli	198	32	['CCONJ', 'PRON', 'AUX', 'ADV', 'DET', 'NOUN', 'SYM', 'SCONJ', 'SYM', 'ADP', 'PRON', 'NOUN', 'SYM', 'ADJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PROPN', 'NOUN', 'AUX', 'SYM', 'SCONJ', 'DET', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'AUX', 'SYM', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'AUX', 'VERB', 'SYM']	['mark', 'nsubj', 'ROOT', 'advmod', 'det', 'nsubj', 'punct', 'nsubj', 'punct', 'case', 'nmod:poss', 'obl', 'punct', 'amod', 'det', 'obj', 'case', 'det', 'nmod', 'flat', 'compound:prt', 'acl', 'punct', 'mark', 'det', 'nsubj', 'nmod', 'amod', 'obj', 'acl', 'punct', 'cc', 'amod', 'amod', 'obl', 'aux:pass', 'acl', 'punct']
1863	_  	multatuli	3	3	['DET', 'SPACE']	['ROOT', '']
1864	Primo: _	multatuli	8	2	['PROPN', 'SYM', 'DET']	['ROOT', 'punct', 'parataxis']
1865	de waarheid van het spreekwoord dat de kleine dieven gehangen worden, terwijl men de groote laat loopen_.  	multatuli	107	19	['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'VERB', 'AUX', 'SYM', 'SCONJ', 'PRON', 'DET', 'NOUN', 'ADJ', 'VERB', 'DET', 'SYM', 'SPACE']	['det', 'ROOT', 'case', 'det', 'nmod', 'mark', 'det', 'amod', 'nsubj:pass', 'acl', 'aux:pass', 'punct', 'mark', 'nsubj', 'det', 'obj', 'obj', 'advcl', 'nsubj', 'punct', '']
1866	Secundo: _dat de zaak te veel ruchtbaarheid had verkregen, om nu nog gesmoord te worden_.  	multatuli	91	17	['NOUN', 'SYM', 'DET', 'SCONJ', 'DET', 'NOUN', 'ADV', 'ADV', 'NOUN', 'AUX', 'VERB', 'SYM', 'ADP', 'ADV', 'ADV', 'VERB', 'ADP', 'VERB', 'DET', 'SYM', 'SPACE']	['ROOT', 'punct', 'parataxis', 'mark', 'det', 'nsubj', 'amod', 'det', 'obj', 'aux', 'acl:relcl', 'punct', 'mark', 'advmod', 'advmod', 'advcl', 'mark', 'aux:pass', 'nsubj', 'punct', '']
1867	Tertio: _	multatuli	9	2	['PROPN', 'SYM', 'DET']	['ROOT', 'punct', 'parataxis']
1868	"dat de knevelarij in Lebak al zeer erg moet geweest zijn, wanneer zelfs een Resident die zoo gaarne schipperde, en zoo ongaarne een Inlandsch Hoofd vervolgde, constateeren moest dat er werkelijk reden tot klagen bestond, en bij gevolg_:  Quarto: _dat_ Havelaar _volkomen gelijk had."""	multatuli	283	45	['SCONJ', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADV', 'ADV', 'ADJ', 'VERB', 'VERB', 'VERB', 'SYM', 'SCONJ', 'ADV', 'DET', 'NOUN', 'PRON', 'NUM', 'ADJ', 'NOUN', 'SYM', 'CCONJ', 'VERB', 'VERB', 'DET', 'ADJ', 'NOUN', 'AUX', 'SYM', 'NOUN', 'AUX', 'SCONJ', 'ADV', 'ADJ', 'AUX', 'ADP', 'NOUN', 'AUX', 'SYM', 'CCONJ', 'ADP', 'NOUN', 'DET', 'SYM', 'SPACE', 'PROPN', 'SYM', 'DET', 'PRON', 'DET', 'NOUN', 'DET', 'ADJ', 'ADJ', 'AUX', 'SYM', 'SYM']	['mark', 'det', 'nsubj', 'case', 'nmod', 'advmod', 'advmod', 'advmod', 'aux', 'cop', 'cop', 'punct', 'mark', 'advmod', 'det', 'nsubj', 'nsubj', 'obj', 'amod', 'acl:relcl', 'punct', 'cc', 'nsubj', 'conj', 'det', 'amod', 'obj', 'advcl', 'punct', 'nsubj', 'aux', 'mark', 'advmod', 'advmod', 'obj', 'case', 'nmod', 'ROOT', 'punct', 'cc', 'case', 'conj', 'appos', 'punct', '', 'appos', 'punct', 'parataxis', 'mark', 'nsubj', 'flat', 'obj', 'advmod', 'xcomp', 'acl:relcl', 'punct', 'punct']
1869	_  	multatuli	3	3	['DET', 'SPACE']	['ROOT', '']
1870	Aldus Professor Veth.	multatuli	21	3	['ADV', 'NOUN', 'PROPN', 'SYM']	['case', 'ROOT', 'appos', 'punct']
1871	Niemand evenwel schynt op de gedachte gekomen te zyn dat men dan ook dien Havelaar eenige voldoening schuldig was.	multatuli	114	19	['PRON', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'PROPN', 'SCONJ', 'PRON', 'ADV', 'ADV', 'PRON', 'ADJ', 'ADJ', 'NOUN', 'ADJ', 'AUX', 'SYM']	['nsubj', 'advmod', 'xcomp', 'case', 'det', 'nmod', 'ROOT', 'mark', 'xcomp', 'mark', 'nsubj', 'advmod', 'advmod', 'advmod', 'det', 'amod', 'nsubj', 'ccomp', 'cop', 'punct']
1872	Ook niet dat de hem ten-deel gevallen rechtsweigering allernadeeligst werken moest op den toestand der inlandsche bevolking.	multatuli	124	17	['ADV', 'ADV', 'SCONJ', 'DET', 'PRON', 'ADJ', 'VERB', 'NOUN', 'ADJ', 'VERB', 'AUX', 'ADP', 'PROPN', 'NOUN', 'DET', 'ADJ', 'NOUN', 'SYM']	['advmod', 'ROOT', 'mark', 'nsubj', 'iobj', 'xcomp', 'ccomp', 'nsubj', 'appos', 'ROOT', 'aux', 'case', 'obl', 'flat', 'det', 'amod', 'nmod', 'punct']
1873	Van welk besturend ambtenaar in de binnenlanden is plichtsvervulling te verwachten, nadat er zoo duidelyk bleek dat de Natie evenzeer als de Regeering party trekt voor de ellendelingen die 't mishandelen van den Javaan oogluikend toelaten?   	multatuli	242	39	['ADP', 'DET', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'NOUN', 'ADP', 'VERB', 'SYM', 'SCONJ', 'ADV', 'NUM', 'NOUN', 'AUX', 'SCONJ', 'DET', 'NOUN', 'ADV', 'SCONJ', 'DET', 'NOUN', 'AUX', 'AUX', 'ADP', 'DET', 'NOUN', 'PRON', 'DET', 'AUX', 'ADP', 'PROPN', 'PROPN', 'ADJ', 'NOUN', 'SYM', 'SPACE']	['case', 'det', 'amod', 'obl', 'case', 'det', 'nmod', 'aux', 'obj', 'mark', 'ROOT', 'punct', 'mark', 'advmod', 'det', 'nsubj', 'advcl', 'mark', 'det', 'nsubj', 'advmod', 'mark', 'det', 'advcl', 'obj', 'csubj', 'case', 'det', 'obl', 'nsubj', 'det', 'obj', 'case', 'nmod', 'flat', 'compound:prt', 'acl:relcl', 'punct', '']
1874	171.	multatuli	4	1	['NUM', 'SYM']	['ROOT', 'punct']
1875	Zie blz.	multatuli	8	2	['VERB', 'NOUN']	['ROOT', 'obj']
1876	319.	multatuli	4	1	['DET', 'SYM']	['ROOT', 'punct']
1877	(Zie de alinea die begint met:	multatuli	30	6	['SYM', 'VERB', 'DET', 'NOUN', 'PRON', 'AUX', 'ADP', 'SYM']	['punct', 'ROOT', 'det', 'obj', 'nsubj', 'acl:relcl', 'obl', 'punct']
1878	"""En toen verhaalde Verbrugge"", M.D.)   "	multatuli	39	8	['SYM', 'CCONJ', 'ADV', 'AUX', 'PROPN', 'SYM', 'SYM', 'PROPN', 'SYM', 'SPACE']	['punct', 'mark', 'advmod', 'ROOT', 'nsubj', 'punct', 'punct', 'parataxis', 'punct', '']
1879	172.	multatuli	4	1	['DET', 'SYM']	['ROOT', 'punct']
1880	Het had aan my gestaan de Bevolking opteruien.	multatuli	46	8	['PRON', 'AUX', 'ADP', 'NOUN', 'VERB', 'DET', 'NOUN', 'VERB', 'SYM']	['nsubj', 'aux', 'case', 'obl', 'ROOT', 'det', 'nsubj', 'xcomp', 'punct']
1881	In-plaats daarvan handhaafde ik de eer van de nederlandsche regeering zoo goed	multatuli	78	12	['NOUN', 'ADV', 'AUX', 'PRON', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADJ']	['ROOT', 'amod', 'ROOT', 'nsubj', 'det', 'obj', 'case', 'det', 'amod', 'nmod', 'appos', 'advmod']
1882	ik kon, en de resident vertrouwde hierop.   	multatuli	44	10	['PRON', 'AUX', 'SYM', 'CCONJ', 'DET', 'NOUN', 'ADJ', 'ADV', 'SYM', 'SPACE']	['nsubj', 'ROOT', 'punct', 'cc', 'det', 'nsubj', 'conj', 'advmod', 'punct', '']
1883	173.	multatuli	4	1	['NUM', 'SYM']	['ROOT', 'punct']
1884	Dat m'n voorganger vergiftigd is geworden, werd door niemand in _Lebak_ betwyfeld.	multatuli	82	12	['DET', 'PRON', 'NOUN', 'VERB', 'VERB', 'VERB', 'SYM', 'AUX', 'ADP', 'PRON', 'ADP', 'DET', 'PROPN', 'DET', 'VERB', 'SYM']	['mark', 'nmod:poss', 'nsubj:pass', 'xcomp', 'aux', 'nsubj:pass', 'punct', 'aux:pass', 'case', 'obl:agent', 'case', 'obl', 'flat', 'obj', 'ROOT', 'punct']
1885	Waarom liet de heer Pahud zyn lyk niet opgraven?   	multatuli	51	12	['ADV', 'AUX', 'DET', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'ADV', 'VERB', 'SYM', 'SPACE']	['advmod', 'ROOT', 'det', 'nsubj', 'appos', 'aux', 'obj', 'advmod', 'ROOT', 'punct', '']
1886	174.	multatuli	4	1	['DET', 'SYM']	['ROOT', 'punct']
1887	Ik bezit die verklaring nog.	multatuli	28	5	['PRON', 'VERB', 'DET', 'NOUN', 'ADV', 'SYM']	['nsubj', 'ROOT', 'det', 'obj', 'advmod', 'punct']
1888	Niemand vond het ooit de moeite waard daarvan inzage te verzoeken.   	multatuli	69	14	['PRON', 'AUX', 'PRON', 'ADV', 'DET', 'NOUN', 'ADJ', 'ADV', 'NOUN', 'ADP', 'VERB', 'SYM', 'SPACE']	['nsubj', 'ROOT', 'expl', 'advmod', 'det', 'obj', 'xcomp', 'advmod', 'obj', 'mark', 'xcomp', 'punct', '']
1889	175.	multatuli	4	1	['NUM', 'SYM']	['ROOT', 'punct']
1890	_	multatuli	1	1	['DET']	['ROOT']
1891	Tontong (tomtom, tamtam)	multatuli	24	3	['PROPN', 'SYM', 'NOUN', 'SYM', 'PROPN', 'SYM']	['ROOT', 'punct', 'acl', 'punct', 'parataxis', 'punct']
1892	_ is 'n groot hangend uitgehold houten blok waarop men de uren slaat.	multatuli	69	13	['DET', 'VERB', 'DET', 'ADJ', 'AUX', 'AUX', 'ADJ', 'NOUN', 'ADV', 'PRON', 'DET', 'NOUN', 'AUX', 'SYM']	['nsubj', 'cop', 'expl', 'advmod', 'advmod', 'obj', 'ROOT', 'xcomp', 'advmod', 'nsubj', 'det', 'obj', 'acl:relcl', 'punct']
1893	De naam is alweer 'n _onomatopee_.   	multatuli	37	9	['DET', 'NOUN', 'VERB', 'ADV', 'DET', 'DET', 'NOUN', 'DET', 'SYM', 'SPACE']	['det', 'nsubj', 'cop', 'advmod', 'det', 'nsubj', 'ROOT', 'obj', 'punct', '']
1894	176.	multatuli	4	1	['NUM', 'SYM']	['ROOT', 'punct']
1895	Deze brief van den _	multatuli	20	5	['DET', 'NOUN', 'ADP', 'PROPN', 'DET']	['det', 'ROOT', 'case', 'nmod', 'flat']
1896	Adhipatti	multatuli	9	1	['NOUN']	['ROOT']
1897	_ is nog in myn bezit, en wel--nogal karakteristiek!--saamgeknepen en in stukken gescheurd, maar nog altyd volkomen leesbaar.	multatuli	125	18	['DET', 'VERB', 'ADV', 'ADP', 'NOUN', 'NOUN', 'SYM', 'CCONJ', 'ADV', 'SYM', 'ADV', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'VERB', 'SYM', 'CCONJ', 'ADV', 'ADJ', 'ADJ', 'ADJ', 'SYM']	['nsubj', 'cop', 'advmod', 'case', 'obl', 'ROOT', 'punct', 'cc', 'amod', 'punct', 'amod', 'obj', 'cc', 'case', 'conj', 'conj', 'punct', 'cc', 'advmod', 'advmod', 'advmod', 'conj', 'punct']
1898	De toeleg van dat schryven was, my in z'n knevelary te betrekken, 'tgeen gelukt zou wezen indien ik z'n voorstellen had goedgekeurd, of argeloos daarover in korrespondentie was getreden.   	multatuli	189	32	['DET', 'NOUN', 'ADP', 'DET', 'AUX', 'AUX', 'SYM', 'NOUN', 'ADP', 'PRON', 'NOUN', 'ADP', 'VERB', 'SYM', 'SYM', 'NOUN', 'VERB', 'AUX', 'VERB', 'SCONJ', 'PRON', 'PRON', 'NOUN', 'AUX', 'VERB', 'SYM', 'CCONJ', 'ADJ', 'ADV', 'ADP', 'NOUN', 'AUX', 'VERB', 'SYM', 'SPACE']	['det', 'nsubj', 'case', 'det', 'nmod', 'cop', 'punct', 'mark', 'case', 'nmod:poss', 'obl', 'mark', 'ROOT', 'punct', 'punct', 'obj', 'conj', 'aux', 'aux:pass', 'mark', 'nsubj', 'nmod:poss', 'obj', 'aux', 'advcl', 'punct', 'cc', 'nsubj', 'advmod', 'case', 'obl', 'aux', 'conj', 'punct', '']
1899	177.	multatuli	4	1	['NUM', 'SYM']	['ROOT', 'punct']
1900	In de derde alinea van dezen brief wordt my 't vervullen van myn voorgeschreven plicht tot verwyt gemaakt door den man die in de eerste plaats geroepen was my te berispen en zelfs te straffen indien ik dien plicht had verzuimd.	multatuli	227	41	['ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'AUX', 'NOUN', 'DET', 'AUX', 'ADP', 'NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'AUX', 'NOUN', 'ADP', 'VERB', 'CCONJ', 'ADV', 'ADP', 'VERB', 'SCONJ', 'PRON', 'NUM', 'NOUN', 'AUX', 'VERB', 'SYM']	['case', 'det', 'amod', 'obl', 'case', 'amod', 'nmod', 'case', 'obl', 'det', 'obj', 'case', 'nmod', 'acl', 'nmod', 'case', 'obl', 'acl', 'case', 'obl:agent', 'flat', 'nsubj:pass', 'case', 'det', 'amod', 'obl', 'acl:relcl', 'aux', 'obl', 'mark', 'ROOT', 'cc', 'advmod', 'mark', 'conj', 'mark', 'nsubj', 'advmod', 'obj', 'aux', 'advcl', 'punct']
1901	"Wat vervolgens z'n ontevredenheid aangaat over de door my ""_aangenomen houding tegenover den Resident van Bantam_"" ze was geheel ongegrond, en de heer B.v."	multatuli	155	24	['PRON', 'ADV', 'PRON', 'NOUN', 'AUX', 'ADP', 'DET', 'ADP', 'NOUN', 'SYM', 'DET', 'VERB', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'DET', 'SYM', 'PRON', 'AUX', 'ADJ', 'AUX', 'SYM', 'CCONJ', 'DET', 'NOUN', 'PROPN']	['nsubj', 'advmod', 'nmod:poss', 'obj', 'ROOT', 'case', 'det', 'case', 'nmod', 'punct', 'obl', 'fixed', 'fixed', 'flat', 'flat', 'flat', 'flat', 'flat', 'flat', 'punct', 'nsubj', 'cop', 'advmod', 'parataxis', 'punct', 'cc', 'det', 'conj', 'appos']
1902	K. zelf betuigde my later, niet te begrypen wat daarmee kon bedoeld zyn.	multatuli	72	13	['DET', 'ADV', 'AUX', 'NOUN', 'ADJ', 'SYM', 'ADV', 'ADP', 'VERB', 'PRON', 'ADV', 'AUX', 'VERB', 'PROPN', 'SYM']	['nsubj', 'amod', 'ROOT', 'obl', 'advmod', 'punct', 'advmod', 'mark', 'advcl', 'nsubj', 'advmod', 'aux', 'acl:relcl', 'obl', 'punct']
1903	"De bewering dat er omtrent den Regent ""_steeds gunstige getuigenissen waren afgelegd_"" was een onwaarheid."	multatuli	106	15	['DET', 'NOUN', 'SCONJ', 'ADV', 'ADP', 'PROPN', 'PROPN', 'SYM', 'DET', 'ADV', 'ADJ', 'NOUN', 'AUX', 'VERB', 'DET', 'SYM', 'AUX', 'DET', 'NOUN', 'SYM']	['det', 'nsubj', 'mark', 'advmod', 'case', 'obl', 'flat', 'punct', 'nsubj', 'advmod', 'amod', 'nsubj:pass', 'aux:pass', 'acl:relcl', 'nmod', 'punct', 'cop', 'det', 'ROOT', 'punct']
1904	Herhaaldelyk was er in de conduite-staten over dat Hoofd geklaagd.	multatuli	66	10	['PROPN', 'AUX', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'SYM']	['nsubj', 'aux:pass', 'advmod', 'case', 'det', 'obl', 'case', 'det', 'obl', 'ROOT', 'punct']
1905	"De opmerking dat ik myn beschuldiging niet door ""_feiten, veel minder bewyzen_"" gestaafd had, klinkt zonderling in den mond van den man die geen gehoor verkoos te geven aan myn dringende bede, my in de gelegenheid te stellen myn beschuldigingen door ""feiten en bewyzen te staven."	multatuli	279	46	['DET', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'NOUN', 'ADV', 'ADP', 'SYM', 'DET', 'NOUN', 'SYM', 'DET', 'DET', 'NOUN', 'DET', 'SYM', 'VERB', 'AUX', 'SYM', 'AUX', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PRON', 'DET', 'NOUN', 'ADJ', 'ADP', 'VERB', 'ADP', 'NOUN', 'VERB', 'NOUN', 'SYM', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'NOUN', 'VERB', 'ADP', 'SYM', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'VERB', 'SYM']	['det', 'nsubj', 'obj', 'nsubj', 'acl', 'obj', 'advmod', 'case', 'punct', 'obl:agent', 'flat', 'punct', 'amod', 'det', 'fixed', 'fixed', 'punct', 'advcl', 'aux', 'punct', 'ROOT', 'obj', 'flat', 'obl', 'flat', 'flat', 'flat', 'flat', 'nsubj', 'det', 'obj', 'advmod', 'mark', 'ccomp', 'case', 'obl', 'acl', 'obl', 'punct', 'nmod:poss', 'case', 'det', 'obl', 'mark', 'acl', 'obl', 'conj', 'case', 'punct', 'obj', 'cc', 'conj', 'mark', 'xcomp', 'punct']
1906	""""	multatuli	1	1	['SYM']	['ROOT']
1907	"Onwaar is 't dat ik geweigerd hebben zou ""_volle opening te geven van wat mij omtrent de handelingen van het Inlandsch Bestuur te Lebak bekend was_."	multatuli	148	26	['ADV', 'VERB', 'PRON', 'SCONJ', 'PRON', 'VERB', 'VERB', 'AUX', 'SYM', 'DET', 'ADJ', 'NOUN', 'ADP', 'VERB', 'ADP', 'PRON', 'PRON', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'ADJ', 'AUX', 'DET', 'SYM']	['nsubj', 'cop', 'nsubj', 'mark', 'nsubj', 'csubj', 'aux', 'aux', 'punct', 'obj', 'amod', 'obj', 'mark', 'ROOT', 'case', 'nsubj', 'iobj', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'flat', 'case', 'nmod', 'nmod', 'cop', 'nsubj', 'punct']
1908	""""	multatuli	1	1	['SYM']	['ROOT']
1909	"Juist om tot die ""volle opening"" te kunnen overgaan, drong ik op 'n _vry en openlyk_ onderzoek aan."	multatuli	99	18	['ADV', 'ADP', 'ADP', 'DET', 'SYM', 'ADJ', 'NOUN', 'SYM', 'ADP', 'VERB', 'VERB', 'SYM', 'AUX', 'PRON', 'ADP', 'DET', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'DET', 'NOUN', 'ADP', 'SYM']	['advmod', 'mark', 'case', 'det', 'punct', 'amod', 'obl', 'punct', 'mark', 'aux', 'advcl', 'punct', 'ROOT', 'nsubj', 'case', 'det', 'nmod', 'obl', 'cc', 'conj', 'appos', 'obj', 'compound:prt', 'punct']
1910	"Maar ik wilde voorkomen dat het weder zou uitloopen op 'n vruchteloos ""aboucheeren"""	multatuli	83	13	['CCONJ', 'PRON', 'AUX', 'VERB', 'SCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'SYM', 'PROPN', 'SYM']	['mark', 'nsubj', 'ROOT', 'xcomp', 'mark', 'det', 'nsubj', 'aux', 'ccomp', 'case', 'det', 'amod', 'punct', 'obl', 'punct']
1911	gelyk onder myn	multatuli	15	3	['PROPN', 'ADP', 'NOUN']	['ROOT', 'case', 'nmod']
1912	voorganger	multatuli	10	1	['NOUN']	['ROOT']
1913	zoo	multatuli	3	1	['PROPN']	['ROOT']
1914	"dikwyls geschied was zonder ander gevolg dan dat de _klagers_ officieel gestraft of in 't geheim mishandeld werden. """	multatuli	117	19	['NOUN', 'VERB', 'AUX', 'ADP', 'ADJ', 'NOUN', 'SCONJ', 'SCONJ', 'DET', 'DET', 'NOUN', 'DET', 'ADJ', 'VERB', 'CCONJ', 'ADP', 'DET', 'NOUN', 'VERB', 'AUX', 'SYM', 'SYM']	['nsubj', 'nsubj', 'cop', 'case', 'amod', 'ROOT', 'mark', 'mark', 'det', 'nsubj', 'obj', 'appos', 'advmod', 'advcl', 'cc', 'case', 'det', 'amod', 'xcomp', 'aux:pass', 'punct', 'punct']
1915	_Ongeschiktheid	multatuli	15	1	['DET', 'NOUN']	['ROOT', 'ROOT']
1916	voor 't bekleeden eener betrekking by	multatuli	37	6	['ADP', 'DET', 'AUX', 'NOUN', 'NOUN', 'X']	['case', 'fixed', 'fixed', 'ROOT', 'fixed', 'fixed']
