	sentences	label	length	n_words	pos_tag	dependency
1096	Dat offeren geschiedt door 's avends wat ryst en andere spys in een bamboezen korfjen of bakje dat van 'n lichtje voorzien is, met den stroom te laten afdryven.	multatuli	160	29	['DET', 'AUX', 'AUX', 'ADP', 'DET', 'ADJ', 'PRON', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PRON', 'ADP', 'DET', 'NOUN', 'VERB', 'VERB', 'SYM', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'VERB', 'SYM']	['det', 'nsubj', 'ROOT', 'mark', 'obl', 'fixed', 'obl', 'fixed', 'cc', 'amod', 'conj', 'case', 'det', 'amod', 'nmod', 'cc', 'conj', 'nsubj:pass', 'case', 'det', 'obl', 'advcl', 'aux:pass', 'punct', 'case', 'obj', 'flat', 'mark', 'advcl', 'xcomp', 'punct']
1097	Als er wat veel op de rivieren geofferd wordt, leveren die zachtkens voort- schuivende vuurpunten 'n aardig gezicht op.   	multatuli	122	22	['SCONJ', 'ADV', 'PRON', 'PRON', 'ADP', 'DET', 'NOUN', 'VERB', 'AUX', 'SYM', 'NOUN', 'PRON', 'NOUN', 'X', 'VERB', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADP', 'SYM', 'SPACE']	['mark', 'advmod', 'nsubj:pass', 'nsubj:pass', 'case', 'det', 'obl', 'advcl', 'aux:pass', 'punct', 'ROOT', 'nsubj', 'obj', 'obj', 'acl:relcl', 'nsubj', 'det', 'amod', 'obj', 'compound:prt', 'punct', '']
1098	Ik verneem dat men thans bezig is, ook elders dan in _Bantam	multatuli	60	12	['PRON', 'VERB', 'SCONJ', 'PRON', 'ADV', 'ADJ', 'VERB', 'SYM', 'ADV', 'ADV', 'SCONJ', 'ADP', 'DET', 'PROPN']	['nsubj', 'ROOT', 'mark', 'nsubj', 'advmod', 'ccomp', 'cop', 'punct', 'advmod', 'advmod', 'mark', 'case', 'advcl', 'ROOT']
1099	"_ ""persoonlyk grondeigendom"" intevoeren."	multatuli	40	4	['DET', 'SYM', 'PROPN', 'VERB', 'SYM', 'VERB', 'SYM']	['nsubj', 'punct', 'obj', 'flat', 'punct', 'ROOT', 'punct']
1100	De zaak is van hoog belang, doch zal waarschynlyk schipbreuk lyden op de moeielykheid om de _gemeenschappelyke_	multatuli	111	17	['DET', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'SYM', 'CCONJ', 'VERB', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'DET', 'PROPN', 'DET']	['det', 'nsubj', 'cop', 'case', 'amod', 'ROOT', 'punct', 'cc', 'aux', 'advmod', 'obj', 'conj', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'nmod', 'appos']
1101	bewatering van rystvelden te regelen.	multatuli	37	5	['NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'SYM']	['obj', 'case', 'nmod', 'mark', 'ROOT', 'punct']
1102	Ik erken op dit oogenblik niet te weten hoe dit in 't Bantamsche geschiedt.	multatuli	75	14	['PRON', 'AUX', 'ADP', 'DET', 'NOUN', 'ADV', 'ADP', 'VERB', 'ADV', 'PRON', 'ADP', 'DET', 'ADJ', 'AUX', 'SYM']	['nsubj', 'ROOT', 'case', 'det', 'obl', 'advmod', 'mark', 'ccomp', 'advmod', 'nsubj', 'case', 'det', 'obl', 'ccomp', 'punct']
1103	"Behalve deze zaak, die voor Java levenskwestie is, zullen er maatregelen dienen genomen te worden om den _onmondigen Javaan_ te beschermen tegen den ""handelsgeest"" van zekere industrieelen."	multatuli	189	27	['SCONJ', 'DET', 'NOUN', 'SYM', 'PRON', 'ADP', 'ADJ', 'NOUN', 'VERB', 'SYM', 'AUX', 'ADV', 'NOUN', 'AUX', 'VERB', 'ADP', 'VERB', 'ADP', 'PROPN', 'DET', 'ADP', 'PROPN', 'PROPN', 'ADP', 'VERB', 'ADP', 'PROPN', 'SYM', 'NOUN', 'SYM', 'ADP', 'ADJ', 'NOUN', 'SYM']	['mark', 'det', 'advcl', 'punct', 'nsubj', 'case', 'obl', 'acl:relcl', 'cop', 'punct', 'aux', 'advmod', 'obj', 'ROOT', 'xcomp', 'mark', 'aux:pass', 'mark', 'obj', 'flat', 'obj', 'appos', 'flat', 'mark', 'advcl', 'case', 'obl', 'punct', 'appos', 'punct', 'case', 'amod', 'nmod', 'punct']
1104	Wanneer bedoelde maatregel de strekking heeft om den inlander z'n grond te laten afkwanselen door den eersten den besten fortuinzoeker, ben ik er _tegen_!   	multatuli	157	27	['ADV', 'VERB', 'NOUN', 'DET', 'NOUN', 'AUX', 'ADP', 'DET', 'NOUN', 'PRON', 'NOUN', 'ADP', 'VERB', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'SYM', 'VERB', 'PRON', 'ADV', 'DET', 'ADP', 'DET', 'SYM', 'SPACE']	['advmod', 'acl', 'nsubj', 'det', 'obj', 'parataxis', 'mark', 'det', 'obj', 'nmod:poss', 'obj', 'mark', 'acl', 'ccomp', 'case', 'obl', 'flat', 'flat', 'flat', 'appos', 'punct', 'ROOT', 'nsubj', 'advmod', 'obj', 'case', 'nmod', 'punct', '']
1105	"In 't handschrift had ik de fout begaan, hier uitdrukkelyk te verzekeren dat het nu volgend voorbeeld van trouw eens buffels aan z'n jongen meester ""niet verdicht"" was."	multatuli	168	28	['ADP', 'DET', 'NOUN', 'AUX', 'PRON', 'DET', 'NOUN', 'VERB', 'SYM', 'ADV', 'VERB', 'ADP', 'VERB', 'SCONJ', 'PRON', 'ADV', 'VERB', 'NOUN', 'ADP', 'PROPN', 'ADV', 'NOUN', 'ADP', 'PRON', 'NOUN', 'NOUN', 'SYM', 'ADV', 'ADJ', 'SYM', 'AUX', 'SYM']	['case', 'det', 'obl', 'aux', 'nsubj', 'det', 'obj', 'ROOT', 'punct', 'advmod', 'obj', 'mark', 'advcl', 'mark', 'nsubj', 'advmod', 'amod', 'obj', 'case', 'nmod', 'advmod', 'ccomp', 'case', 'nmod:poss', 'obl', 'appos', 'punct', 'advmod', 'xcomp', 'punct', 'cop', 'punct']
1106	De heer Veth maakte daarop in den _Gids_ van Augustus 1860 'n aanmerking die volkomen gegrond was, en daarom laat ik nu die verzekering _in den tekst_ weg.	multatuli	155	28	['DET', 'NOUN', 'PROPN', 'AUX', 'ADV', 'ADP', 'PROPN', 'DET', 'PROPN', 'DET', 'ADP', 'PROPN', 'NUM', 'DET', 'NOUN', 'PRON', 'ADJ', 'VERB', 'AUX', 'SYM', 'CCONJ', 'ADV', 'VERB', 'PRON', 'ADV', 'DET', 'NOUN', 'DET', 'ADP', 'PROPN', 'NOUN', 'DET', 'ADV', 'SYM']	['det', 'nsubj', 'appos', 'ROOT', 'advmod', 'case', 'obl', 'flat', 'appos', 'flat', 'case', 'nmod', 'nummod', 'det', 'obj', 'nsubj', 'advmod', 'acl:relcl', 'cop', 'punct', 'cc', 'advmod', 'conj', 'nsubj', 'advmod', 'det', 'obj', 'appos', 'flat', 'flat', 'flat', 'obj', 'compound:prt', 'punct']
1107	Doch 't zy me vergund haar in deze _Noten_ te herhalen.	multatuli	55	11	['CCONJ', 'PRON', 'ADV', 'PRON', 'VERB', 'PRON', 'ADP', 'DET', 'DET', 'NOUN', 'DET', 'ADP', 'VERB', 'SYM']	['mark', 'nsubj', 'nsubj', 'iobj', 'ROOT', 'obj', 'case', 'det', 'obl', 'appos', 'obj', 'mark', 'xcomp', 'punct']
1108	Ik bezit het _Tydschrift van Nederl.	multatuli	36	6	['PRON', 'VERB', 'DET', 'DET', 'NOUN', 'ADP', 'PROPN', 'SYM']	['nsubj', 'ROOT', 'det', 'obj', 'flat', 'case', 'nmod', 'punct']
1109	Indie_ niet, maar beroep my op zeker daarin opgenomen _officieel_ relaas van de zaak.	multatuli	85	14	['PROPN', 'DET', 'ADV', 'SYM', 'CCONJ', 'NOUN', 'X', 'ADP', 'ADJ', 'ADV', 'VERB', 'DET', 'ADJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'SYM']	['det', 'ROOT', 'amod', 'punct', 'cc', 'conj', 'parataxis', 'case', 'advmod', 'advmod', 'acl', 'obl', 'advmod', 'ROOT', 'ROOT', 'case', 'det', 'nmod', 'punct']
1110	Wie lust heeft het optezoeken, wordt naar zeer oude nummers verwezen, _	multatuli	71	12	['PRON', 'NOUN', 'AUX', 'DET', 'VERB', 'SYM', 'AUX', 'ADP', 'ADV', 'ADJ', 'NOUN', 'VERB', 'SYM', 'DET']	['det', 'nsubj', 'aux', 'det', 'nsubj:pass', 'punct', 'aux:pass', 'case', 'advmod', 'amod', 'obl', 'ROOT', 'punct', 'conj']
1111	ik meen_ zelfs uit de dagen toen dat tydschrift nog te Batavia uitkwam, dus vÃ³Ã³r '48.   	multatuli	90	19	['PRON', 'VERB', 'DET', 'ADV', 'ADP', 'DET', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'ADV', 'ADP', 'PROPN', 'AUX', 'SYM', 'ADV', 'DET', 'NUM', 'NUM', 'SYM', 'SPACE']	['nsubj', 'ROOT', 'obj', 'advmod', 'case', 'det', 'obl', 'mark', 'det', 'nsubj', 'advmod', 'case', 'obl', 'ccomp', 'punct', 'cc', 'conj', 'dep', 'orphan', 'punct', '']
1112	Er worden inderdaad te _Tangerang_ zeer fyne stroohoeden gevlochten, die aan de _manilla_-hoeden in buigzaamheid en sterkte weinig toegeven.	multatuli	140	19	['ADV', 'AUX', 'ADV', 'ADP', 'DET', 'NOUN', 'DET', 'ADV', 'PROPN', 'NOUN', 'NOUN', 'SYM', 'PRON', 'ADP', 'DET', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'AUX', 'DET', 'VERB', 'SYM']	['advmod', 'aux:pass', 'advmod', 'case', 'obl', 'appos', 'flat', 'amod', 'obj', 'nmod', 'ROOT', 'punct', 'nsubj', 'case', 'det', 'obl', 'acl:relcl', 'case', 'obl', 'cc', 'conj', 'advmod', 'xcomp', 'punct']
1113	Waarom wordt die industrie niet 'n beetjen aangemoedigd?	multatuli	56	8	['ADV', 'AUX', 'DET', 'NOUN', 'ADV', 'DET', 'NOUN', 'VERB', 'SYM']	['advmod', 'aux:pass', 'det', 'nsubj:pass', 'advmod', 'det', 'obj', 'ROOT', 'punct']
1114	Wie bewerken kon dat het te Parys _mode_ werd _un chapeau Tangerang_ te dragen, zou groote sommen gelds naar Java lokken.	multatuli	121	21	['PRON', 'VERB', 'AUX', 'SCONJ', 'PRON', 'ADP', 'PROPN', 'DET', 'NOUN', 'DET', 'AUX', 'DET', 'ADP', 'PROPN', 'PROPN', 'DET', 'ADP', 'VERB', 'SYM', 'AUX', 'ADJ', 'VERB', 'ADJ', 'ADP', 'PROPN', 'NOUN', 'SYM']	['nsubj', 'nsubj', 'aux', 'mark', 'det', 'case', 'nmod', 'flat', 'nmod', 'obj', 'aux:pass', 'iobj', 'flat', 'obl', 'appos', 'flat', 'mark', 'ccomp', 'punct', 'aux', 'amod', 'nsubj', 'ROOT', 'case', 'obl', 'xcomp', 'punct']
1115	Doch er zyn _zeer veel_ artikelen van die soort in Indie, en daaronder van veel grooter belang, waarvoor de europesche markt gesloten blyft omdat de Regeering op alle krachten beslag legt ten- behoeve van z'n kruieniers-affaire.	multatuli	228	36	['CCONJ', 'ADV', 'X', 'DET', 'ADV', 'PRON', 'NUM', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'SYM', 'CCONJ', 'ADV', 'ADP', 'ADV', 'NOUN', 'NOUN', 'SYM', 'ADV', 'DET', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'AUX', 'X', 'ADJ', 'ADP', 'PRON', 'NOUN', 'SYM']	['mark', 'advmod', 'nsubj', 'nsubj', 'amod', 'det', 'nmod', 'ROOT', 'case', 'det', 'nmod', 'case', 'nmod', 'punct', 'cc', 'amod', 'case', 'det', 'amod', 'conj', 'punct', 'advmod', 'det', 'amod', 'nsubj', 'amod', 'acl:relcl', 'mark', 'det', 'nsubj', 'case', 'det', 'nmod', 'nmod', 'acl', 'advmod', 'xcomp', 'case', 'nmod:poss', 'nmod', 'punct']
1116	Even als die andere Droogstoppel kent en waardeert ze niets dan z'n koffi.	multatuli	74	13	['ADV', 'SCONJ', 'DET', 'ADJ', 'PROPN', 'AUX', 'CCONJ', 'AUX', 'PRON', 'PRON', 'SCONJ', 'PRON', 'NOUN', 'SYM']	['advmod', 'mark', 'det', 'amod', 'xcomp', 'ROOT', 'cc', 'conj', 'nsubj', 'obj', 'mark', 'nmod:poss', 'advcl', 'punct']
1117	En ... suiker, 't is waar ook!   	multatuli	33	10	['CCONJ', 'SYM', 'NOUN', 'SYM', 'PRON', 'VERB', 'ADJ', 'ADV', 'SYM', 'SPACE']	['mark', 'punct', 'parataxis', 'punct', 'nsubj', 'cop', 'ROOT', 'advmod', 'punct', '']
1118	Zie over dit lied van SaÃ¯djah, 't begin van Noot 6.	multatuli	52	11	['VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'SYM', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'SYM']	['ROOT', 'case', 'det', 'obl', 'case', 'nmod', 'punct', 'det', 'parataxis', 'case', 'nmod', 'flat', 'punct']
1119	Onder de korrektie (1875) vernam ik dat de heer Wiersma, zendeling in de _Minahassa_, de _SaÃ¯djah_-epizode in 't maleisch heeft overgezet.	multatuli	139	21	['ADP', 'DET', 'NOUN', 'SYM', 'NUM', 'SYM', 'AUX', 'PRON', 'SCONJ', 'DET', 'NOUN', 'PROPN', 'SYM', 'NOUN', 'ADP', 'DET', 'DET', 'NOUN', 'DET', 'SYM', 'DET', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'AUX', 'VERB', 'SYM']	['case', 'det', 'obl', 'punct', 'nummod', 'punct', 'ROOT', 'nsubj', 'mark', 'det', 'nsubj', 'appos', 'punct', 'appos', 'case', 'det', 'nmod', 'appos', 'flat', 'punct', 'det', 'nmod', 'obj', 'case', 'det', 'obl', 'aux', 'ccomp', 'punct']
1120	Het doet me leed nooit 'n exemplaar van die vertaling onder de oogen gekregen te hebben.	multatuli	88	16	['PRON', 'AUX', 'PRON', 'AUX', 'ADV', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'VERB', 'SYM']	['expl', 'ROOT', 'iobj', 'xcomp', 'advmod', 'det', 'xcomp', 'case', 'det', 'obl', 'case', 'det', 'obl', 'xcomp', 'mark', 'aux', 'punct']
1121	Zeer in 't byzonder had ik zoo	multatuli	30	7	['ADV', 'ADP', 'DET', 'NOUN', 'AUX', 'PRON', 'VERB']	['amod', 'case', 'det', 'obl', 'aux', 'nsubj', 'ROOT']
1122	gaarne _dat_ lied in 't maleisch weergezien.	multatuli	44	7	['ADJ', 'DET', 'PRON', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'VERB', 'SYM']	['amod', 'ROOT', 'mark', 'nsubj', 'obj', 'case', 'det', 'amod', 'acl:relcl', 'punct']
1123	Het myne begon:	multatuli	15	3	['DET', 'NOUN', 'AUX', 'SYM']	['det', 'nsubj', 'ROOT', 'punct']
1124	_liatlah badjing tjari penghidoepan_, enz.	multatuli	42	5	['DET', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'DET', 'SYM', 'X']	['nsubj', 'ROOT', 'obj', 'appos', 'advmod', 'obj', 'punct', 'parataxis']
1125	Dit herinner ik my, maar van 't vervolg niet veel meer.   	multatuli	58	14	['PRON', 'VERB', 'PRON', 'NOUN', 'SYM', 'CCONJ', 'ADP', 'DET', 'NOUN', 'ADV', 'DET', 'DET', 'SYM', 'SPACE']	['det', 'ROOT', 'nsubj', 'obj', 'punct', 'cc', 'case', 'det', 'conj', 'advmod', 'advmod', 'advmod', 'punct', '']
1126	"En ""dus"" in brand stond_."	multatuli	25	5	['CCONJ', 'SYM', 'ADV', 'SYM', 'ADP', 'NOUN', 'AUX', 'DET', 'SYM']	['mark', 'punct', 'advmod', 'punct', 'case', 'obl', 'ROOT', 'nsubj', 'punct']
1127	Om deze uitdrukking te rechtvaardigen, beroep ik me op de toelichtingen in _Ideen_ 304 en 1066.   	multatuli	98	19	['ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'SYM', 'VERB', 'PRON', 'PRON', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'DET', 'NUM', 'CCONJ', 'NUM', 'SYM', 'SPACE']	['mark', 'det', 'obj', 'mark', 'advcl', 'punct', 'ROOT', 'nsubj', 'expl:pv', 'case', 'det', 'obl', 'case', 'nmod', 'flat', 'flat', 'flat', 'cc', 'conj', 'punct', '']
1128	De aangehaalde regels zyn van Tollens.	multatuli	38	6	['DET', 'VERB', 'NOUN', 'PROPN', 'ADP', 'PROPN', 'SYM']	['det', 'amod', 'ROOT', 'appos', 'case', 'nmod', 'punct']
1129	Hy sluit daarmee z'n tamelyk apokriefe vertelling: _Dirk Willemsz van Asperen_.   	multatuli	82	14	['ADV', 'VERB', 'ADV', 'PRON', 'NOUN', 'PROPN', 'PROPN', 'SYM', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'DET', 'SYM', 'SPACE']	['nsubj', 'ROOT', 'advmod', 'nmod:poss', 'obj', 'appos', 'flat', 'punct', 'ROOT', 'appos', 'flat', 'case', 'nmod', 'flat', 'punct', '']
1130	"Met verwyzing naar Noot 104, vraag ik alweder of de beschuldiging van ""overdryving"" tegen my mag worden ingebracht?"	multatuli	115	18	['ADP', 'NOUN', 'ADP', 'PROPN', 'NUM', 'SYM', 'VERB', 'PRON', 'ADJ', 'SCONJ', 'DET', 'NOUN', 'ADP', 'SYM', 'NOUN', 'SYM', 'ADP', 'NOUN', 'VERB', 'VERB', 'VERB', 'SYM']	['case', 'obl', 'case', 'nmod', 'flat', 'punct', 'ROOT', 'nsubj', 'advmod', 'mark', 'det', 'nsubj:pass', 'case', 'punct', 'nmod', 'punct', 'case', 'obl', 'aux', 'aux:pass', 'ccomp', 'punct']
1131	Indien _hierin_ m'n fout lag, zou ze, dunkt me, by-voorkeur zich geopenbaard hebben in 't slot der geschiedenis van SaÃ¯djah.	multatuli	125	20	['SCONJ', 'DET', 'ADV', 'DET', 'PRON', 'NOUN', 'AUX', 'SYM', 'AUX', 'PRON', 'SYM', 'AUX', 'PRON', 'SYM', 'NOUN', 'PRON', 'VERB', 'AUX', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'PROPN', 'SYM']	['mark', 'nsubj', 'advmod', 'nsubj', 'nmod:poss', 'obj', 'advcl', 'punct', 'aux', 'nsubj', 'punct', 'parataxis', 'iobj', 'punct', 'nsubj', 'expl:pv', 'ROOT', 'aux', 'case', 'det', 'obl', 'det', 'nmod', 'case', 'nmod', 'punct']
1132	De stof ontbrak waarlyk niet!   	multatuli	32	8	['DET', 'NOUN', 'AUX', 'PROPN', 'ADV', 'SYM', 'SPACE']	['det', 'nsubj', 'ROOT', 'obj', 'advmod', 'punct', '']
1133	Nooit gaf iemand blyk van begeerte om bewysstukken als de hier bedoelde intezien.   	multatuli	84	16	['ADV', 'AUX', 'PRON', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'SCONJ', 'DET', 'ADV', 'VERB', 'VERB', 'SYM', 'SPACE']	['advmod', 'ROOT', 'nsubj', 'obj', 'case', 'nmod', 'mark', 'ccomp', 'mark', 'det', 'advmod', 'acl', 'advcl', 'punct', '']
1134	"De minister Fransen van de Putte heeft in de Kamer beloofd ""_dat geschiedenissen als die van_ SaÃ¯djah _niet meer zouden plaats hebben_."	multatuli	136	22	['DET', 'NOUN', 'PROPN', 'ADP', 'DET', 'PROPN', 'AUX', 'ADP', 'DET', 'NOUN', 'VERB', 'SYM', 'DET', 'PRON', 'VERB', 'SCONJ', 'PRON', 'ADP', 'DET', 'PROPN', 'DET', 'ADV', 'DET', 'AUX', 'NOUN', 'VERB', 'DET', 'SYM']	['det', 'nsubj', 'appos', 'case', 'det', 'nmod', 'aux', 'case', 'det', 'obl', 'ROOT', 'punct', 'obj', 'obj', 'acl:relcl', 'mark', 'advcl', 'case', 'nmod', 'flat', 'fixed', 'advmod', 'advmod', 'aux', 'compound:prt', 'acl:relcl', 'obj', 'punct']
1135	" Maar nooit bleek er dat er iets _gedaan	multatuli
_ werd om dit doel te bereiken.	multatuli
Integendeel, hy, waarlyk niet minder dan z'n vele voorgangers en opvolgers, stond altyd alle verbetering in den weg door de Natie bezig te houden met byzaken.   	multatuli
Ik meen te kunnen	multatuli
_bewyzen_ dat het aantal vergiftigingen--ook in Europa--schrikbarend groot is, doch bewaar dit treurig betoog voor 'n andere plaats.	multatuli
Wat het in den tekst behandeld voorval aangaat, de officier van gezondheid	multatuli
Bensen heeft kort na 't verschynen van den _	multatuli
Havelaar_, in de N. Rotterdamsche Courant meegedeeld dat de heer Carolus na z'n tehuiskomst van _Parang-koedjang_ niet weinige uren"" had geleefd, maar nog--ik meen--_twee dagen_."	multatuli	761	106	['SPACE', 'CCONJ', 'ADV', 'AUX', 'ADV', 'SCONJ', 'ADV', 'PRON', 'ADP', 'VERB', 'SPACE', 'PROPN', 'SPACE', 'DET', 'AUX', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'SYM', 'SPACE', 'PROPN', 'SPACE', 'PROPN', 'SYM', 'INTJ', 'SYM', 'PROPN', 'ADV', 'PRON', 'SCONJ', 'PRON', 'ADV', 'NOUN', 'CCONJ', 'NOUN', 'SYM', 'AUX', 'PROPN', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADV', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'VERB', 'ADP', 'NOUN', 'SYM', 'SPACE', 'PROPN', 'SPACE', 'PRON', 'VERB', 'ADP', 'VERB', 'SPACE', 'PROPN', 'SPACE', 'DET', 'NOUN', 'DET', 'SCONJ', 'DET', 'NOUN', 'NOUN', 'SYM', 'ADV', 'ADP', 'PROPN', 'SYM', 'VERB', 'ADJ', 'VERB', 'SYM', 'CCONJ', 'NOUN', 'PRON', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'SYM', 'SPACE', 'PROPN', 'SPACE', 'PRON', 'PRON', 'ADP', 'DET', 'NOUN', 'VERB', 'NOUN', 'AUX', 'SYM', 'DET', 'NOUN', 'ADP', 'NOUN', 'SPACE', 'PROPN', 'SPACE', 'PROPN', 'AUX', 'ADJ', 'ADP', 'DET', 'AUX', 'ADP', 'PROPN', 'DET', 'SPACE', 'PROPN', 'SPACE', 'PROPN', 'DET', 'SYM', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'SCONJ', 'DET', 'NOUN', 'PROPN', 'ADP', 'PRON', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'ADV', 'ADV', 'NOUN', 'SYM', 'AUX', 'VERB', 'SYM', 'CCONJ', 'ADV', 'SYM', 'PRON', 'NUM', 'NOUN', 'DET', 'SYM']	['', 'cc', 'advmod', 'ROOT', 'advmod', 'mark', 'advmod', 'det', 'obj', 'csubj', '', 'ROOT', '', 'nsubj:pass', 'aux:pass', 'mark', 'det', 'obj', 'mark', 'ROOT', 'punct', '', 'ROOT', '', 'flat', 'punct', 'conj', 'punct', 'conj', 'advmod', 'advmod', 'mark', 'nmod:poss', 'amod', 'advcl', 'cc', 'conj', 'punct', 'ROOT', 'advmod', 'det', 'obj', 'case', 'nmod', 'fixed', 'case', 'det', 'obl:agent', 'xcomp', 'mark', 'ccomp', 'case', 'obl', 'punct', '', 'ROOT', '', 'nsubj', 'ROOT', 'mark', 'xcomp', '', 'ROOT', '', 'nsubj', 'ROOT', 'obj', 'mark', 'det', 'nsubj', 'nmod', 'punct', 'amod', 'case', 'nmod', 'punct', 'advmod', 'ccomp', 'cop', 'punct', 'cc', 'conj', 'det', 'amod', 'nsubj', 'case', 'det', 'amod', 'obl', 'punct', '', 'ROOT', '', 'obj', 'nsubj', 'nmod', 'fixed', 'fixed', 'acl', 'obl', 'ROOT', 'punct', 'det', 'parataxis', 'case', 'nmod', '', 'ROOT', '', 'nsubj', 'ROOT', 'amod', 'case', 'det', 'obl', 'case', 'nmod', 'flat', '', 'ROOT', '', 'nsubj', 'fixed', 'punct', 'case', 'det', 'obl', 'flat', 'flat', 'ROOT', 'mark', 'det', 'nsubj', 'appos', 'case', 'nmod:poss', 'obl', 'case', 'nmod', 'flat', 'flat', 'advmod', 'amod', 'obl', 'punct', 'aux', 'ccomp', 'punct', 'cc', 'amod', 'punct', 'amod', 'nummod', 'conj', 'nmod', 'punct']
1136	Ik neem deze getuigenis van den heer Bensen, dien ik voor 'n achtenswaardig man houd, onvoorwaardelyk aan, en erken alzoo dat Ã²f de weduwe zich vergist heeft, Ã²f dat ik haar verkeerd had verstaan, Ã²f dat in 1859 toen ik den _	multatuli	228	42	['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'PROPN', 'SYM', 'VERB', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'SYM', 'PROPN', 'ADP', 'SYM', 'CCONJ', 'NOUN', 'VERB', 'SCONJ', 'DET', 'DET', 'NOUN', 'PRON', 'VERB', 'AUX', 'SYM', 'VERB', 'SCONJ', 'PRON', 'PRON', 'ADJ', 'AUX', 'VERB', 'SYM', 'VERB', 'PRON', 'ADP', 'NUM', 'SCONJ', 'PRON', 'VERB', 'DET']	['nsubj', 'ROOT', 'det', 'obj', 'case', 'nmod', 'flat', 'appos', 'punct', 'advmod', 'nsubj', 'case', 'det', 'amod', 'obl', 'advcl', 'punct', 'obj', 'case', 'punct', 'cc', 'nsubj', 'conj', 'mark', 'nsubj', 'det', 'nsubj', 'expl:pv', 'ccomp', 'aux', 'punct', 'parataxis', 'mark', 'nsubj', 'obj', 'obj', 'aux', 'ccomp', 'punct', 'parataxis', 'obj', 'case', 'obl', 'mark', 'advcl', 'flat', 'flat']
1137	Havelaar_ schreef, m'n geheugen my bedroog.	multatuli	43	6	['NOUN', 'DET', 'AUX', 'SYM', 'PRON', 'NOUN', 'NOUN', 'ADJ', 'SYM']	['nsubj', 'flat', 'ROOT', 'punct', 'nmod:poss', 'parataxis', 'obl', 'xcomp', 'punct']
1138	De terechtwyzing van den heer Bensen is my te meer welkom:  	multatuli	60	13	['DET', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'PROPN', 'VERB', 'NOUN', 'ADP', 'PRON', 'ADJ', 'SYM', 'SPACE']	['det', 'nsubj', 'case', 'nmod', 'flat', 'flat', 'cop', 'obl', 'advmod', 'fixed', 'ROOT', 'punct', '']
