Unnamed: 0	sentences	label	length	n_words	pos_tag	dependency	trigrams	prediction
741	""" The next day Havelaar received a letter from the Resident of Bantam, the contents of which may be understood from the reply, of which I here give a copy :—  "" No. 93.—Private. """	stern	179	36	['PUNCT', 'PROPN', 'X', 'X', 'PROPN', 'NOUN', 'CCONJ', 'X', 'X', 'X', 'X', 'CCONJ', 'PROPN', 'PUNCT', 'X', 'X', 'CCONJ', 'PRON', 'NOUN', 'DET', 'X', 'X', 'X', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'DET', 'ADJ', 'X', 'CCONJ', 'VERB', 'PUNCT', 'PUNCT', 'SPACE', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT']	['punct', 'ROOT', 'flat', 'flat', 'flat', 'fixed', 'cc', 'flat', 'fixed', 'flat', 'flat', 'flat', 'flat', 'fixed', 'fixed', 'fixed', 'cc', 'conj', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'cc', 'fixed', 'det', 'amod', 'parataxis', 'cc', 'conj', 'punct', 'advmod', 'ROOT', 'punct', 'parataxis', 'flat', 'punct', 'punct']	"[['""', 'The', 'next'], ['The', 'next', 'day'], ['next', 'day', 'Havelaar'], ['day', 'Havelaar', 'received'], ['Havelaar', 'received', 'a'], ['received', 'a', 'letter'], ['a', 'letter', 'from'], ['letter', 'from', 'the'], ['from', 'the', 'Resident'], ['the', 'Resident', 'of'], ['Resident', 'of', 'Bantam,'], ['of', 'Bantam,', 'the'], ['Bantam,', 'the', 'contents'], ['the', 'contents', 'of'], ['contents', 'of', 'which'], ['of', 'which', 'may'], ['which', 'may', 'be'], ['may', 'be', 'understood'], ['be', 'understood', 'from'], ['understood', 'from', 'the'], ['from', 'the', 'reply,'], ['the', 'reply,', 'of'], ['reply,', 'of', 'which'], ['of', 'which', 'I'], ['which', 'I', 'here'], ['I', 'here', 'give'], ['here', 'give', 'a'], ['give', 'a', 'copy'], ['a', 'copy', ':—'], ['copy', ':—', ''], [':—', '', '""'], ['', '""', 'No.'], ['""', 'No.', '93.—Private.'], ['No.', '93.—Private.', '""']]"	stern
742	RANKAS-BETONG, 28th February 1856.	stern	34	4	['PROPN', 'PUNCT', 'NUM', 'PROPN', 'NUM', 'PUNCT']	['ROOT', 'punct', 'parataxis', 'flat', 'flat', 'punct']	[['RANKAS-BETONG,', '28th', 'February'], ['28th', 'February', '1856.']]	stern
743	""" I have had the honour to receive your missive of the "" 26th inst."	stern	67	15	['PUNCT', 'NOUN', 'NOUN', 'VERB', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'PUNCT', 'ADJ', 'NOUN']	['punct', 'ROOT', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'fixed', 'fixed']	"[['""', 'I', 'have'], ['I', 'have', 'had'], ['have', 'had', 'the'], ['had', 'the', 'honour'], ['the', 'honour', 'to'], ['honour', 'to', 'receive'], ['to', 'receive', 'your'], ['receive', 'your', 'missive'], ['your', 'missive', 'of'], ['missive', 'of', 'the'], ['of', 'the', '""'], ['the', '""', '26th'], ['""', '26th', 'inst.']]"	stern
744	"(La. O, private), containing mainly the following :—  "" That you had reasons for not accepting the proposals "" made in both my official letters of the 24th and 25th '' inst.,"	stern	174	33	['PUNCT', 'PROPN', 'PROPN', 'INTJ', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT', 'X', 'X', 'X', 'NOUN', 'PUNCT', 'PUNCT', 'SPACE', 'PUNCT', 'X', 'X', 'VERB', 'NOUN', 'X', 'X', 'NOUN', 'X', 'X', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'X', 'X', 'NOUN', 'CCONJ', 'X', 'X', 'X', 'X', 'SYM', 'NOUN', 'PUNCT']	['punct', 'ROOT', 'punct', 'parataxis', 'punct', 'conj', 'punct', 'punct', 'parataxis', 'fixed', 'fixed', 'fixed', 'punct', 'nsubj', 'amod', 'punct', 'nsubj', 'fixed', 'ROOT', 'nmod:poss', 'obj', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'nmod', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'obj', 'punct']	"[['(La.', 'O,', 'private),'], ['O,', 'private),', 'containing'], ['private),', 'containing', 'mainly'], ['containing', 'mainly', 'the'], ['mainly', 'the', 'following'], ['the', 'following', ':—'], ['following', ':—', ''], [':—', '', '""'], ['', '""', 'That'], ['""', 'That', 'you'], ['That', 'you', 'had'], ['you', 'had', 'reasons'], ['had', 'reasons', 'for'], ['reasons', 'for', 'not'], ['for', 'not', 'accepting'], ['not', 'accepting', 'the'], ['accepting', 'the', 'proposals'], ['the', 'proposals', '""'], ['proposals', '""', 'made'], ['""', 'made', 'in'], ['made', 'in', 'both'], ['in', 'both', 'my'], ['both', 'my', 'official'], ['my', 'official', 'letters'], ['official', 'letters', 'of'], ['letters', 'of', 'the'], ['of', 'the', '24th'], ['the', '24th', 'and'], ['24th', 'and', '25th'], ['and', '25th', ""''""], ['25th', ""''"", 'inst.,']]"	stern
745	"Nos. 88 and 91 ; "" That you had desired a previous confidential communication ; "" That you do not approve of my transactions described "" in both those letters ; "" And lastly, some orders."	stern	187	36	['PROPN', 'PUNCT', 'NUM', 'X', 'NUM', 'PUNCT', 'PUNCT', 'X', 'X', 'AUX', 'NOUN', 'CCONJ', 'X', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'X', 'X', 'X', 'X', 'X', 'CCONJ', 'X', 'PROPN', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'X', 'NOUN', 'PUNCT', 'PUNCT', 'PROPN', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']	['ROOT', 'punct', 'ROOT', 'fixed', 'fixed', 'punct', 'punct', 'parataxis', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'punct', 'ROOT', 'fixed', 'fixed', 'fixed', 'fixed', 'cc', 'conj', 'fixed', 'fixed', 'punct', 'nmod', 'fixed', 'fixed', 'fixed', 'punct', 'punct', 'parataxis', 'fixed', 'punct', 'amod', 'conj', 'punct']	"[['Nos.', '88', 'and'], ['88', 'and', '91'], ['and', '91', ';'], ['91', ';', '""'], [';', '""', 'That'], ['""', 'That', 'you'], ['That', 'you', 'had'], ['you', 'had', 'desired'], ['had', 'desired', 'a'], ['desired', 'a', 'previous'], ['a', 'previous', 'confidential'], ['previous', 'confidential', 'communication'], ['confidential', 'communication', ';'], ['communication', ';', '""'], [';', '""', 'That'], ['""', 'That', 'you'], ['That', 'you', 'do'], ['you', 'do', 'not'], ['do', 'not', 'approve'], ['not', 'approve', 'of'], ['approve', 'of', 'my'], ['of', 'my', 'transactions'], ['my', 'transactions', 'described'], ['transactions', 'described', '""'], ['described', '""', 'in'], ['""', 'in', 'both'], ['in', 'both', 'those'], ['both', 'those', 'letters'], ['those', 'letters', ';'], ['letters', ';', '""'], [';', '""', 'And'], ['""', 'And', 'lastly,'], ['And', 'lastly,', 'some'], ['lastly,', 'some', 'orders.']]"	stern
746	""" I have now the honour again to assert, as I did verbally in the meeting of the day before yesterday :— "" That I fully respect the legality of your power as regards deciding whether to accept my proposition or "" not :— "" That the orders received shall with exactness be "" obeyed— with self-sacrifice, if need be, as if you were "" present to witness all I do or say, or, more properly, all "" I do not do or do not say."	stern	418	86	['PUNCT', 'SYM', 'NOUN', 'X', 'X', 'X', 'X', 'X', 'X', 'PUNCT', 'X', 'SYM', 'DET', 'NOUN', 'ADP', 'X', 'NOUN', 'CCONJ', 'X', 'X', 'X', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'X', 'X', 'CCONJ', 'X', 'NOUN', 'X', 'VERB', 'NOUN', 'ADV', 'X', 'VERB', 'X', 'X', 'X', 'PUNCT', 'INTJ', 'PUNCT', 'SYM', 'PUNCT', 'X', 'X', 'X', 'ADJ', 'NOUN', 'X', 'X', 'PROPN', 'PUNCT', 'NOUN', 'X', 'X', 'X', 'PUNCT', 'X', 'X', 'X', 'PUNCT', 'X', 'X', 'X', 'ADJ', 'PUNCT', 'ADJ', 'X', 'NOUN', 'ADP', 'SYM', 'X', 'X', 'X', 'PUNCT', 'INTJ', 'PUNCT', 'NOUN', 'ADJ', 'PUNCT', 'ADP', 'PUNCT', 'SYM', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'PUNCT']	['punct', 'ROOT', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'parataxis', 'punct', 'ROOT', 'flat', 'flat', 'flat', 'flat', 'fixed', 'flat', 'flat', 'flat', 'flat', 'fixed', 'flat', 'parataxis', 'flat', 'flat', 'flat', 'flat', 'flat', 'punct', 'nmod', 'punct', 'parataxis', 'punct', 'amod', 'fixed', 'fixed', 'amod', 'nmod', 'appos', 'appos', 'dep', 'punct', 'ROOT', 'punct', 'ROOT', 'ROOT', 'punct', 'appos', 'fixed', 'fixed', 'punct', 'nmod', 'fixed', 'fixed', 'fixed', 'punct', 'conj', 'appos', 'fixed', 'case', 'nmod', 'fixed', 'fixed', 'fixed', 'punct', 'fixed', 'punct', 'parataxis', 'advmod', 'punct', 'mark', 'punct', 'nmod', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct']	"[['""', 'I', 'have'], ['I', 'have', 'now'], ['have', 'now', 'the'], ['now', 'the', 'honour'], ['the', 'honour', 'again'], ['honour', 'again', 'to'], ['again', 'to', 'assert,'], ['to', 'assert,', 'as'], ['assert,', 'as', 'I'], ['as', 'I', 'did'], ['I', 'did', 'verbally'], ['did', 'verbally', 'in'], ['verbally', 'in', 'the'], ['in', 'the', 'meeting'], ['the', 'meeting', 'of'], ['meeting', 'of', 'the'], ['of', 'the', 'day'], ['the', 'day', 'before'], ['day', 'before', 'yesterday'], ['before', 'yesterday', ':—'], ['yesterday', ':—', '""'], [':—', '""', 'That'], ['""', 'That', 'I'], ['That', 'I', 'fully'], ['I', 'fully', 'respect'], ['fully', 'respect', 'the'], ['respect', 'the', 'legality'], ['the', 'legality', 'of'], ['legality', 'of', 'your'], ['of', 'your', 'power'], ['your', 'power', 'as'], ['power', 'as', 'regards'], ['as', 'regards', 'deciding'], ['regards', 'deciding', 'whether'], ['deciding', 'whether', 'to'], ['whether', 'to', 'accept'], ['to', 'accept', 'my'], ['accept', 'my', 'proposition'], ['my', 'proposition', 'or'], ['proposition', 'or', '""'], ['or', '""', 'not'], ['""', 'not', ':—'], ['not', ':—', '""'], [':—', '""', 'That'], ['""', 'That', 'the'], ['That', 'the', 'orders'], ['the', 'orders', 'received'], ['orders', 'received', 'shall'], ['received', 'shall', 'with'], ['shall', 'with', 'exactness'], ['with', 'exactness', 'be'], ['exactness', 'be', '""'], ['be', '""', 'obeyed—'], ['""', 'obeyed—', 'with'], ['obeyed—', 'with', 'self-sacrifice,'], ['with', 'self-sacrifice,', 'if'], ['self-sacrifice,', 'if', 'need'], ['if', 'need', 'be,'], ['need', 'be,', 'as'], ['be,', 'as', 'if'], ['as', 'if', 'you'], ['if', 'you', 'were'], ['you', 'were', '""'], ['were', '""', 'present'], ['""', 'present', 'to'], ['present', 'to', 'witness'], ['to', 'witness', 'all'], ['witness', 'all', 'I'], ['all', 'I', 'do'], ['I', 'do', 'or'], ['do', 'or', 'say,'], ['or', 'say,', 'or,'], ['say,', 'or,', 'more'], ['or,', 'more', 'properly,'], ['more', 'properly,', 'all'], ['properly,', 'all', '""'], ['all', '""', 'I'], ['""', 'I', 'do'], ['I', 'do', 'not'], ['do', 'not', 'do'], ['not', 'do', 'or'], ['do', 'or', 'do'], ['or', 'do', 'not'], ['do', 'not', 'say.']]"	stern
747	""" I know that you place confidence in my good faith in "" this matter. """	stern	71	16	['PUNCT', 'SYM', 'NOUN', 'X', 'X', 'X', 'X', 'ADP', 'X', 'X', 'VERB', 'ADP', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']	['punct', 'ROOT', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'amod', 'nmod', 'punct', 'punct']	"[['""', 'I', 'know'], ['I', 'know', 'that'], ['know', 'that', 'you'], ['that', 'you', 'place'], ['you', 'place', 'confidence'], ['place', 'confidence', 'in'], ['confidence', 'in', 'my'], ['in', 'my', 'good'], ['my', 'good', 'faith'], ['good', 'faith', 'in'], ['faith', 'in', '""'], ['in', '""', 'this'], ['""', 'this', 'matter.'], ['this', 'matter.', '""']]"	stern
748	"But I take the liberty solemnly to protest against the "" least semblance of disapprobation of any action, any "" word, any phrase, done, spoken, or written by me in this "" matter."	stern	178	33	['PROPN', 'PROPN', 'X', 'X', 'X', 'X', 'X', 'NOUN', 'NOUN', 'X', 'PUNCT', 'ADV', 'NOUN', 'CCONJ', 'X', 'CCONJ', 'X', 'NOUN', 'PUNCT', 'X', 'PUNCT', 'VERB', 'PUNCT', 'X', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'VERB', 'PUNCT', 'X', 'VERB', 'X', 'PRON', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']	['ROOT', 'flat', 'flat', 'fixed', 'fixed', 'fixed', 'ROOT', 'fixed', 'fixed', 'fixed', 'punct', 'fixed', 'ROOT', 'cc', 'conj', 'cc', 'conj', 'fixed', 'punct', 'parataxis', 'punct', 'acl', 'punct', 'fixed', 'conj', 'punct', 'conj', 'punct', 'conj', 'punct', 'mark', 'conj', 'nmod', 'fixed', 'case', 'fixed', 'punct', 'nmod', 'punct']	"[['But', 'I', 'take'], ['I', 'take', 'the'], ['take', 'the', 'liberty'], ['the', 'liberty', 'solemnly'], ['liberty', 'solemnly', 'to'], ['solemnly', 'to', 'protest'], ['to', 'protest', 'against'], ['protest', 'against', 'the'], ['against', 'the', '""'], ['the', '""', 'least'], ['""', 'least', 'semblance'], ['least', 'semblance', 'of'], ['semblance', 'of', 'disapprobation'], ['of', 'disapprobation', 'of'], ['disapprobation', 'of', 'any'], ['of', 'any', 'action,'], ['any', 'action,', 'any'], ['action,', 'any', '""'], ['any', '""', 'word,'], ['""', 'word,', 'any'], ['word,', 'any', 'phrase,'], ['any', 'phrase,', 'done,'], ['phrase,', 'done,', 'spoken,'], ['done,', 'spoken,', 'or'], ['spoken,', 'or', 'written'], ['or', 'written', 'by'], ['written', 'by', 'me'], ['by', 'me', 'in'], ['me', 'in', 'this'], ['in', 'this', '""'], ['this', '""', 'matter.']]"	stern
749	"I am convinced that I have done my duty :— "" in my object and in the manner of executing it quite my "" duty ;—nothing but my duty, without the least deviation."	stern	159	33	['PROPN', 'X', 'X', 'NOUN', 'SYM', 'NOUN', 'NOUN', 'X', 'X', 'PUNCT', 'PUNCT', 'PUNCT', 'ADP', 'X', 'X', 'X', 'X', 'X', 'NOUN', 'CCONJ', 'NOUN', 'X', 'NOUN', 'X', 'PUNCT', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'VERB', 'X', 'X', 'PUNCT', 'NOUN', 'X', 'X', 'NOUN', 'PUNCT']	['ROOT', 'flat', 'fixed', 'nsubj', 'appos', 'nmod', 'ROOT', 'nsubj', 'obj', 'punct', 'det', 'punct', 'case', 'ROOT', 'parataxis', 'appos', 'case', 'parataxis', 'fixed', 'cc', 'conj', 'fixed', 'fixed', 'parataxis', 'punct', 'parataxis', 'punct', 'nummod', 'nmod', 'nmod', 'nmod', 'ROOT', 'punct', 'nmod', 'fixed', 'fixed', 'appos', 'punct']	"[['I', 'am', 'convinced'], ['am', 'convinced', 'that'], ['convinced', 'that', 'I'], ['that', 'I', 'have'], ['I', 'have', 'done'], ['have', 'done', 'my'], ['done', 'my', 'duty'], ['my', 'duty', ':—'], ['duty', ':—', '""'], [':—', '""', 'in'], ['""', 'in', 'my'], ['in', 'my', 'object'], ['my', 'object', 'and'], ['object', 'and', 'in'], ['and', 'in', 'the'], ['in', 'the', 'manner'], ['the', 'manner', 'of'], ['manner', 'of', 'executing'], ['of', 'executing', 'it'], ['executing', 'it', 'quite'], ['it', 'quite', 'my'], ['quite', 'my', '""'], ['my', '""', 'duty'], ['""', 'duty', ';—nothing'], ['duty', ';—nothing', 'but'], [';—nothing', 'but', 'my'], ['but', 'my', 'duty,'], ['my', 'duty,', 'without'], ['duty,', 'without', 'the'], ['without', 'the', 'least'], ['the', 'least', 'deviation.']]"	stern
750	""" I have long pondered before acting (that is : before "" examining, reporting, and proposing), and if I have been  "" to a certain extent mistaken in anything,—my fault was "" not precipitancy."	stern	191	35	['PUNCT', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'AUX', 'PUNCT', 'X', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'X', 'X', 'PUNCT', 'PUNCT', 'X', 'X', 'PROPN', 'NOUN', 'NOUN', 'SPACE', 'PUNCT', 'X', 'X', 'X', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'AUX', 'PUNCT', 'X', 'X', 'PUNCT']	['punct', 'nsubj', 'fixed', 'ROOT', 'amod', 'advmod', 'obj', 'punct', 'obl', 'cop', 'punct', 'parataxis', 'punct', 'appos', 'punct', 'conj', 'punct', 'conj', 'fixed', 'punct', 'punct', 'conj', 'fixed', 'fixed', 'fixed', 'nmod', 'parataxis', 'punct', 'conj', 'fixed', 'fixed', 'fixed', 'fixed', 'case', 'nmod', 'nsubj', 'cop', 'punct', 'ROOT', 'fixed', 'punct']	"[['""', 'I', 'have'], ['I', 'have', 'long'], ['have', 'long', 'pondered'], ['long', 'pondered', 'before'], ['pondered', 'before', 'acting'], ['before', 'acting', '(that'], ['acting', '(that', 'is'], ['(that', 'is', ':'], ['is', ':', 'before'], [':', 'before', '""'], ['before', '""', 'examining,'], ['""', 'examining,', 'reporting,'], ['examining,', 'reporting,', 'and'], ['reporting,', 'and', 'proposing),'], ['and', 'proposing),', 'and'], ['proposing),', 'and', 'if'], ['and', 'if', 'I'], ['if', 'I', 'have'], ['I', 'have', 'been'], ['have', 'been', ''], ['been', '', '""'], ['', '""', 'to'], ['""', 'to', 'a'], ['to', 'a', 'certain'], ['a', 'certain', 'extent'], ['certain', 'extent', 'mistaken'], ['extent', 'mistaken', 'in'], ['mistaken', 'in', 'anything,—my'], ['in', 'anything,—my', 'fault'], ['anything,—my', 'fault', 'was'], ['fault', 'was', '""'], ['was', '""', 'not'], ['""', 'not', 'precipitancy.']]"	stern
751	In the same circumstances I should do again-yet a little quicker -exactly, exactly the same.	stern	92	15	['ADP', 'X', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'X', 'X', 'X', 'X', 'X', 'X', 'PUNCT', 'ADV', 'X', 'X', 'PUNCT']	['case', 'fixed', 'fixed', 'obl', 'appos', 'ROOT', 'fixed', 'fixed', 'cc', 'fixed', 'fixed', 'fixed', 'punct', 'amod', 'obl', 'fixed', 'punct']	[['In', 'the', 'same'], ['the', 'same', 'circumstances'], ['same', 'circumstances', 'I'], ['circumstances', 'I', 'should'], ['I', 'should', 'do'], ['should', 'do', 'again-yet'], ['do', 'again-yet', 'a'], ['again-yet', 'a', 'little'], ['a', 'little', 'quicker'], ['little', 'quicker', '-exactly,'], ['quicker', '-exactly,', 'exactly'], ['-exactly,', 'exactly', 'the'], ['exactly', 'the', 'same.']]	stern
752	""" Even if it happened that a higher power than yours "" disapproved anything which I did,—(except perhaps the "" peculiarity of my style, which is a part of myself, a defect for which I am as little responsible as a stammerer for his defect ;)—even if that happened .... but no, that cannot be, even if it were so, ...."	stern	317	61	['PUNCT', 'ADV', 'INTJ', 'X', 'NOUN', 'NOUN', 'X', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PRON', 'SYM', 'VERB', 'NOUN', 'X', 'PUNCT', 'NOUN', 'CCONJ', 'X', 'VERB', 'PUNCT', 'ADJ', 'AUX', 'X', 'X', 'CCONJ', 'NOUN', 'PUNCT', 'X', 'X', 'X', 'X', 'PROPN', 'X', 'X', 'X', 'NOUN', 'X', 'X', 'NOUN', 'X', 'X', 'ADJ', 'SYM', 'NUM', 'ADV', 'X', 'X', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'X', 'X', 'PUNCT', 'ADV', 'INTJ', 'X', 'ADJ', 'PROPN', 'PUNCT', 'PUNCT']	['punct', 'nmod', 'fixed', 'fixed', 'fixed', 'obj', 'cc', 'amod', 'conj', 'nmod', 'fixed', 'punct', 'amod', 'appos', 'ROOT', 'nsubj', 'flat', 'xcomp', 'fixed', 'fixed', 'nmod', 'cc', 'conj', 'xcomp', 'punct', 'nsubj', 'cop', 'punct', 'fixed', 'fixed', 'fixed', 'fixed', 'cc', 'conj', 'appos', 'fixed', 'appos', 'flat', 'flat', 'flat', 'flat', 'fixed', 'fixed', 'fixed', 'flat', 'fixed', 'flat', 'punct', 'nsubj', 'amod', 'det', 'nsubj', 'ROOT', 'punct', 'obl', 'fixed', 'punct', 'conj', 'fixed', 'fixed', 'fixed', 'amod', 'obl', 'fixed', 'fixed', 'acl', 'punct', 'punct']	"[['""', 'Even', 'if'], ['Even', 'if', 'it'], ['if', 'it', 'happened'], ['it', 'happened', 'that'], ['happened', 'that', 'a'], ['that', 'a', 'higher'], ['a', 'higher', 'power'], ['higher', 'power', 'than'], ['power', 'than', 'yours'], ['than', 'yours', '""'], ['yours', '""', 'disapproved'], ['""', 'disapproved', 'anything'], ['disapproved', 'anything', 'which'], ['anything', 'which', 'I'], ['which', 'I', 'did,—(except'], ['I', 'did,—(except', 'perhaps'], ['did,—(except', 'perhaps', 'the'], ['perhaps', 'the', '""'], ['the', '""', 'peculiarity'], ['""', 'peculiarity', 'of'], ['peculiarity', 'of', 'my'], ['of', 'my', 'style,'], ['my', 'style,', 'which'], ['style,', 'which', 'is'], ['which', 'is', 'a'], ['is', 'a', 'part'], ['a', 'part', 'of'], ['part', 'of', 'myself,'], ['of', 'myself,', 'a'], ['myself,', 'a', 'defect'], ['a', 'defect', 'for'], ['defect', 'for', 'which'], ['for', 'which', 'I'], ['which', 'I', 'am'], ['I', 'am', 'as'], ['am', 'as', 'little'], ['as', 'little', 'responsible'], ['little', 'responsible', 'as'], ['responsible', 'as', 'a'], ['as', 'a', 'stammerer'], ['a', 'stammerer', 'for'], ['stammerer', 'for', 'his'], ['for', 'his', 'defect'], ['his', 'defect', ';)—even'], ['defect', ';)—even', 'if'], [';)—even', 'if', 'that'], ['if', 'that', 'happened'], ['that', 'happened', '....'], ['happened', '....', 'but'], ['....', 'but', 'no,'], ['but', 'no,', 'that'], ['no,', 'that', 'cannot'], ['that', 'cannot', 'be,'], ['cannot', 'be,', 'even'], ['be,', 'even', 'if'], ['even', 'if', 'it'], ['if', 'it', 'were'], ['it', 'were', 'so,'], ['were', 'so,', '....']]"	stern
753	"I have done my duty. """	stern	22	6	['SYM', 'NOUN', 'NOUN', 'X', 'X', 'PUNCT', 'PUNCT']	['obl', 'fixed', 'nmod', 'ROOT', 'appos', 'punct', 'punct']	"[['I', 'have', 'done'], ['have', 'done', 'my'], ['done', 'my', 'duty.'], ['my', 'duty.', '""']]"	stern
754	"Certainly I am sorry—yet without being astonished, —that you judge differently of this ; and as far as regards myself, I should rely upon what appears to me to "" be a slight-but there is a question about a principle, "" and I have conscientious reasons which require that it "" shall be decided which opinion is correct, yours or mine."	stern	333	61	['PROPN', 'PROPN', 'X', 'X', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT', 'X', 'X', 'X', 'VERB', 'CCONJ', 'NOUN', 'PUNCT', 'X', 'X', 'X', 'X', 'VERB', 'ADV', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'X', 'X', 'X', 'PUNCT', 'X', 'X', 'X', 'ADJ', 'AUX', 'X', 'X', 'X', 'CCONJ', 'VERB', 'PUNCT', 'PUNCT', 'X', 'PROPN', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'X', 'PUNCT', 'NOUN', 'PRON', 'NOUN', 'PRON', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'NOUN', 'X', 'X', 'PUNCT']	['ROOT', 'flat', 'flat', 'flat', 'nmod', 'obl', 'amod', 'punct', 'punct', 'parataxis', 'appos', 'fixed', 'amod', 'cc', 'conj', 'punct', 'parataxis', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'nmod', 'ROOT', 'obl', 'amod', 'nmod', 'fixed', 'obj', 'fixed', 'fixed', 'punct', 'fixed', 'fixed', 'fixed', 'fixed', 'cop', 'cc', 'nmod', 'nsubj', 'cc', 'conj', 'punct', 'punct', 'obl', 'fixed', 'fixed', 'acl', 'obl', 'nmod', 'amod', 'parataxis', 'case', 'punct', 'nmod', 'appos', 'fixed', 'expl:pv', 'nsubj', 'cop', 'parataxis', 'punct', 'conj', 'fixed', 'fixed', 'punct']	"[['Certainly', 'I', 'am'], ['I', 'am', 'sorry—yet'], ['am', 'sorry—yet', 'without'], ['sorry—yet', 'without', 'being'], ['without', 'being', 'astonished,'], ['being', 'astonished,', '—that'], ['astonished,', '—that', 'you'], ['—that', 'you', 'judge'], ['you', 'judge', 'differently'], ['judge', 'differently', 'of'], ['differently', 'of', 'this'], ['of', 'this', ';'], ['this', ';', 'and'], [';', 'and', 'as'], ['and', 'as', 'far'], ['as', 'far', 'as'], ['far', 'as', 'regards'], ['as', 'regards', 'myself,'], ['regards', 'myself,', 'I'], ['myself,', 'I', 'should'], ['I', 'should', 'rely'], ['should', 'rely', 'upon'], ['rely', 'upon', 'what'], ['upon', 'what', 'appears'], ['what', 'appears', 'to'], ['appears', 'to', 'me'], ['to', 'me', 'to'], ['me', 'to', '""'], ['to', '""', 'be'], ['""', 'be', 'a'], ['be', 'a', 'slight-but'], ['a', 'slight-but', 'there'], ['slight-but', 'there', 'is'], ['there', 'is', 'a'], ['is', 'a', 'question'], ['a', 'question', 'about'], ['question', 'about', 'a'], ['about', 'a', 'principle,'], ['a', 'principle,', '""'], ['principle,', '""', 'and'], ['""', 'and', 'I'], ['and', 'I', 'have'], ['I', 'have', 'conscientious'], ['have', 'conscientious', 'reasons'], ['conscientious', 'reasons', 'which'], ['reasons', 'which', 'require'], ['which', 'require', 'that'], ['require', 'that', 'it'], ['that', 'it', '""'], ['it', '""', 'shall'], ['""', 'shall', 'be'], ['shall', 'be', 'decided'], ['be', 'decided', 'which'], ['decided', 'which', 'opinion'], ['which', 'opinion', 'is'], ['opinion', 'is', 'correct,'], ['is', 'correct,', 'yours'], ['correct,', 'yours', 'or'], ['yours', 'or', 'mine.']]"	stern
